시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-8순,양파,양파,15키로,하,0.0,2981.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파,15키로,하,0.0,5888.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,양파,15키로,하,0.0,5705.25,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,8721.56841681213,0.0
T-5순,양파,양파,15키로,하,0.0,6322.77777777777,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,9100.176745360424,0.0
T-4순,양파,양파,15키로,하,0.0,9502.11111111111,100000.0,*전국도매시장,1201.0,120100.0,18641.0,12664100.0,679.368059653452,1033.87007218212,706.002703920685,280.679513184584,881.25,200.0,1386.66666666666,50.0,606.678449690695,0.0,595.983870967742,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,10190.520894801779,0.0
T-3순,양파,양파,15키로,하,0.0,14279.5555555555,100000.0,*전국도매시장,1201.0,120100.0,51236.0,41481900.0,809.624092435006,954.367839607201,795.72617246596,739.88015978695,1057.72727272727,444.117647058823,1625.0,34.0,679.368059653452,581.437894454142,602.497321428571,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,12144.36138652509,0.0
T-2순,양파,양파,15키로,하,0.0,14330.625,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,10538.728780102634,0.0
T-1순,양파,양파,15키로,하,0.0,12133.8888888888,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,13119.40552820901,0.0
T,양파,양파,15키로,하,0.0,14353.25,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,11331.493256935215,0.0
T-8순,양파,양파(햇),12키로,상,0.0,7491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,상,0.0,6798.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,상,0.0,5857.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,상,0.0,5517.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,상,0.0,8312.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,상,0.0,12515.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,상,0.0,14034.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,상,0.0,13081.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,상,0.0,12886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,저장양파,20키로,특,0.0,6311.0,100000.0,*전국도매시장,1201.0,120103.0,2060929.0,596190300.0,289.282309094587,573.56978459427,262.523202628534,96.1414182790776,207.5,0.0,1106.66666666666,198.0,303.386041989661,346.265717410539,864.942528735632,867.945088755939,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,4500.0,1200000.0,266.666666666666,300.0,233.333333333333,366.666666666666,2.0,291.333333333333,426.627906976744,0.0,0.0,2022.0,20.0,5785.64618189174,5333.33333333332
T-7순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,400889.0,126722950.0,316.104832010855,582.713839641499,298.094446155425,117.887235069225,292.395833333333,25.0,862.597613332882,40.0,289.282309094587,320.326535537077,599.026811033771,667.147055089482,2022.0,,,,,,,,,,,,,,,,,,20.0,6322.0966402171,0.0
T-6순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,213093.0,61130480.0,286.872304580629,528.859764089121,273.541747419214,97.4459329501487,261.923076923076,0.0,733.333333333333,67.0,316.104832010855,303.386041989661,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,5737.446091612581,0.0
T-5순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,23010.0,9907700.0,430.582355497609,0.0,517.093448619886,267.485893416927,345.31746031746,125.0,602.480158730158,13.0,286.872304580629,289.282309094587,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,8611.64710995218,0.0
T-4순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,4260.0,2459400.0,577.323943661971,0.0,660.0,549.9375,580.0,450.0,660.0,3.0,430.582355497609,316.104832010855,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,11546.47887323942,0.0
T-3순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,300.0,40500.0,135.0,0.0,0.0,135.0,135.0,135.0,135.0,1.0,577.323943661971,286.872304580629,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,2700.0,0.0
T-2순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,9195.0,11990500.0,1304.02392604676,0.0,1377.77777777777,1238.66666666666,1308.22222222222,1238.66666666666,1377.77777777777,2.0,135.0,430.582355497609,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,26080.478520935198,0.0
T-1순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,591636.0,696842100.0,1177.82234346794,1437.64860646599,1272.767414823,699.767070615593,1148.48583877995,0.0,2133.33333333333,40.0,1304.02392604676,577.323943661971,725.254135338345,634.762975260318,2022.0,,,,,,,,,,,,,,,,,,20.0,23556.446869358802,0.0
T,양파,저장양파,20키로,특,0.0,20086.8333333333,100000.0,*전국도매시장,1201.0,120103.0,2832259.0,3357402350.0,1185.41501677636,1553.70226718524,1239.31717071387,689.452982132371,1056.35416666666,286.666666666666,2133.33333333333,280.0,1177.82234346794,135.0,1070.03271327774,739.530322860471,2022.0,,,,,,,,,,,,,,,,,,20.0,23708.3003355272,0.0
T-8순,양파,양파,20키로,하,0.0,3195.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,양파,양파,20키로,하,0.0,3529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,양파,양파,20키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,11628.75788908284,0.0
T-5순,양파,양파,20키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,12133.568993813898,0.0
T-4순,양파,양파,20키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,18641.0,12664100.0,679.368059653452,1033.87007218212,706.002703920685,280.679513184584,881.25,200.0,1386.66666666666,50.0,606.678449690695,0.0,595.983870967742,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,13587.361193069039,0.0
T-3순,양파,양파,20키로,하,7972.37037037037,12623.25,100000.0,*전국도매시장,1201.0,120100.0,51236.0,41481900.0,809.624092435006,954.367839607201,795.72617246596,739.88015978695,1057.72727272727,444.117647058823,1625.0,34.0,679.368059653452,581.437894454142,602.497321428571,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,16192.48184870012,0.0
T-2순,양파,양파,20키로,하,8068.27314814814,15595.75,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,14051.63837347018,0.0
T-1순,양파,양파,20키로,하,6852.00925925926,12574.0,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,17492.540704278683,0.0
T,양파,양파,20키로,하,7496.42592592592,16301.0,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15108.65767591362,0.0
T-8순,양파,양파(햇),12키로,하,0.0,3375.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,하,0.0,3497.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,하,0.0,3723.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,하,0.0,3160.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,하,0.0,5027.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,하,0.0,4282.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,하,0.0,7339.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,하,0.0,5976.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,하,0.0,6988.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,자주양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,49136.8,42481560.0,864.556910502922,1731.57275781855,824.166071645088,393.961393918688,775.0,0.0,2372.88235294117,68.0,646.373907884802,697.993010071431,862.896808359392,837.28011388669,2022.0,,,,,,,,,,,,,,,,,,12.0,10374.682926035064,0.0
T-7순,양파,자주양파,12키로,하,0.0,4921.0,100000.0,*전국도매시장,1201.0,120106.0,92646.0,94329930.0,1018.17596010621,1563.5132360886,1015.03310278507,523.497158807696,1050.0,0.0,2675.0,103.0,864.556910502922,584.615520653187,967.635768041084,921.596280993071,2022.0,,,,,,,,,,,,,,,,,,12.0,12218.11152127452,0.0
T-6순,양파,자주양파,12키로,하,0.0,5863.0,100000.0,*전국도매시장,1201.0,120106.0,165029.0,185255397.0,1122.56268292239,1873.26399026763,1081.84975137264,522.795459790613,1137.5,0.0,2675.0,126.0,1018.17596010621,646.373907884802,1194.32063392577,1042.09933036597,2022.0,,,,,,,,,,,,,,,,,,12.0,13470.752195068679,0.0
T-5순,양파,자주양파,12키로,하,6777.37037037036,5766.0,100000.0,*전국도매시장,1201.0,120106.0,265896.1,211904240.0,796.943768637449,1062.3241301717,823.755589382849,466.294517454477,800.0,100.0,2354.0,190.0,1121.87674694038,864.556910502922,842.652246590021,880.819808373917,2022.0,,,,,,,,,,,,,,,,,,12.0,9563.325223649388,0.0
T-4순,양파,자주양파,12키로,하,6631.7037037037,6226.44444444444,100000.0,*전국도매시장,1201.0,120106.0,476457.0,328520096.0,689.506284932323,934.169095211074,715.474145981158,381.47143404127,696.969696969697,75.0,2000.0,341.0,796.943768637449,1018.17596010621,683.211640512737,672.565590093085,2022.0,,,,,,,,,,,,,,,,,,12.0,8274.075419187875,0.0
T-3순,양파,자주양파,12키로,하,5307.22685185185,5789.0,100000.0,*전국도매시장,1201.0,120106.0,572793.2,438426243.0,765.418030451478,951.533178234908,785.334974654798,530.60516686726,775.0,134.5,2141.0,449.0,689.506284932323,1121.87674694038,605.485366011092,584.12888288973,2022.0,,,,,,,,,,,,,,,,,,12.0,9185.016365417736,0.0
T-2순,양파,자주양파,12키로,하,6668.58796296296,9198.0,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,12.0,10045.761492215628,0.0
T-1순,양파,자주양파,12키로,하,6542.36111111111,10736.8888888888,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,12.0,11142.98980764408,0.0
T,양파,자주양파,12키로,하,5792.44444444444,9445.0,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,12.0,11026.797467281249,0.0
T-8순,양파,자주양파,1키로,특,1038.68518518518,870.111111111111,100000.0,*전국도매시장,1201.0,120106.0,49136.8,42481560.0,864.556910502922,1731.57275781855,824.166071645088,393.961393918688,775.0,0.0,2372.88235294117,68.0,646.373907884802,697.993010071431,862.896808359392,837.28011388669,2022.0,,,,,,,,,,,,,,,,,,1.0,864.556910502922,0.0
T-7순,양파,자주양파,1키로,특,1268.83333333333,1364.66666666666,100000.0,*전국도매시장,1201.0,120106.0,92646.0,94329930.0,1018.17596010621,1563.5132360886,1015.03310278507,523.497158807696,1050.0,0.0,2675.0,103.0,864.556910502922,584.615520653187,967.635768041084,921.596280993071,2022.0,,,,,,,,,,,,,,,,,,1.0,1018.17596010621,0.0
T-6순,양파,자주양파,1키로,특,1272.81481481481,1908.25,100000.0,*전국도매시장,1201.0,120106.0,165029.0,185255397.0,1122.56268292239,1873.26399026763,1081.84975137264,522.795459790613,1137.5,0.0,2675.0,126.0,1018.17596010621,646.373907884802,1194.32063392577,1042.09933036597,2022.0,,,,,,,,,,,,,,,,,,1.0,1122.56268292239,0.0
T-5순,양파,자주양파,1키로,특,1087.44444444444,1008.66666666666,100000.0,*전국도매시장,1201.0,120106.0,265896.1,211904240.0,796.943768637449,1062.3241301717,823.755589382849,466.294517454477,800.0,100.0,2354.0,190.0,1121.87674694038,864.556910502922,842.652246590021,880.819808373917,2022.0,,,,,,,,,,,,,,,,,,1.0,796.943768637449,0.0
T-4순,양파,자주양파,1키로,특,932.037037037037,964.444444444444,100000.0,*전국도매시장,1201.0,120106.0,476457.0,328520096.0,689.506284932323,934.169095211074,715.474145981158,381.47143404127,696.969696969697,75.0,2000.0,341.0,796.943768637449,1018.17596010621,683.211640512737,672.565590093085,2022.0,,,,,,,,,,,,,,,,,,1.0,689.506284932323,0.0
T-3순,양파,자주양파,1키로,특,759.962962962963,937.777777777777,100000.0,*전국도매시장,1201.0,120106.0,572793.2,438426243.0,765.418030451478,951.533178234908,785.334974654798,530.60516686726,775.0,134.5,2141.0,449.0,689.506284932323,1121.87674694038,605.485366011092,584.12888288973,2022.0,1000000000.0,*전국농협공판장,1201.0,120106.0,11.0,60.0,44500.0,741.666666666666,741.666666666666,741.666666666666,741.666666666666,1.0,0.0,0.0,0.0,0.0,2022.0,1.0,765.418030451478,741.666666666666
T-2순,양파,자주양파,1키로,특,847.925925925926,1205.875,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,1.0,837.146791017969,0.0
T-1순,양파,자주양파,1키로,특,946.981481481481,1170.77777777777,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,1.0,928.58248397034,0.0
T,양파,자주양파,1키로,특,908.027777777777,1215.75,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,1.0,918.899788940104,0.0
T-8순,양파,양파,20키로,중,0.0,4960.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,양파,양파,20키로,중,0.0,6573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,양파,양파,20키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,11628.75788908284,0.0
T-5순,양파,양파,20키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,12133.568993813898,0.0
T-4순,양파,양파,20키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,18641.0,12664100.0,679.368059653452,1033.87007218212,706.002703920685,280.679513184584,881.25,200.0,1386.66666666666,50.0,606.678449690695,0.0,595.983870967742,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,13587.361193069039,0.0
T-3순,양파,양파,20키로,중,9405.80555555555,17418.75,100000.0,*전국도매시장,1201.0,120100.0,51236.0,41481900.0,809.624092435006,954.367839607201,795.72617246596,739.88015978695,1057.72727272727,444.117647058823,1625.0,34.0,679.368059653452,581.437894454142,602.497321428571,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,16192.48184870012,0.0
T-2순,양파,양파,20키로,중,10598.6712962963,19276.375,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,14051.63837347018,0.0
T-1순,양파,양파,20키로,중,8856.48611111111,17731.7777777777,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,17492.540704278683,0.0
T,양파,양파,20키로,중,9636.55555555555,17807.75,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15108.65767591362,0.0
T-8순,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,양파,양파(햇),20키로,하,0.0,12623.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,양파,양파(햇),20키로,하,0.0,15595.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,양파,양파(햇),20키로,하,0.0,12736.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,양파,양파(햇),20키로,하,0.0,15624.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,양파,양파,12키로,상,0.0,7422.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파,12키로,상,0.0,6785.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파,12키로,상,0.0,5856.0,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,6977.254733449704,0.0
T-5순,양파,양파,12키로,상,0.0,5517.11111111111,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,7280.14139628834,0.0
T-4순,양파,양파,12키로,상,0.0,8399.44444444444,100000.0,*전국도매시장,1201.0,120100.0,18641.0,12664100.0,679.368059653452,1033.87007218212,706.002703920685,280.679513184584,881.25,200.0,1386.66666666666,50.0,606.678449690695,0.0,595.983870967742,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,8152.416715841424,0.0
T-3순,양파,양파,12키로,상,0.0,12536.0,100000.0,*전국도매시장,1201.0,120100.0,51236.0,41481900.0,809.624092435006,954.367839607201,795.72617246596,739.88015978695,1057.72727272727,444.117647058823,1625.0,34.0,679.368059653452,581.437894454142,602.497321428571,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,9715.489109220072,0.0
T-2순,양파,양파,12키로,상,0.0,14034.375,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,8430.983024082108,0.0
T-1순,양파,양파,12키로,상,0.0,13285.5555555555,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,10495.524422567209,0.0
