시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-7순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,591636.0,696842100.0,1177.82234346794,1437.64860646599,1272.767414823,699.767070615593,1148.48583877995,0.0,2133.33333333333,40.0,1304.02392604676,577.323943661971,725.254135338345,634.762975260318,2022.0,,,,,,,,,,,,,,,,,,20.0,23556.446869358802,0.0
T-6순,양파,저장양파,20키로,특,0.0,20086.8333333333,100000.0,*전국도매시장,1201.0,120103.0,2832259.0,3357402350.0,1185.41501677636,1553.70226718524,1239.31717071387,689.452982132371,1056.35416666666,286.666666666666,2133.33333333333,280.0,1177.82234346794,135.0,1070.03271327774,739.530322860471,2022.0,,,,,,,,,,,,,,,,,,20.0,23708.3003355272,0.0
T-5순,양파,저장양파,20키로,특,0.0,20360.4444444444,100000.0,*전국도매시장,1201.0,120103.0,5372027.4,5639135250.0,1049.72198205839,1371.40946168838,1069.423853498,695.376192776873,914.045253863134,0.0,2080.0,428.0,1185.41501677636,1304.02392604676,788.077593838292,666.175471758996,2022.0,,,,,,,,,,,,,,,,,,20.0,20994.439641167803,0.0
T-4순,양파,저장양파,20키로,특,0.0,21191.5555555555,100000.0,*전국도매시장,1201.0,120103.0,4667850.0,5258109300.0,1126.45207108197,1372.23397839793,1153.4730558534,801.550067911205,1052.55567131136,133.333333333333,1650.29585798816,380.0,1049.58844785745,1177.82234346794,773.036409488175,714.221504994078,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,2020.0,2545000.0,1259.90099009901,1259.90099009901,1259.90099009901,1259.90099009901,1.0,0.0,0.0,629.126213592233,0.0,2022.0,20.0,22529.0414216394,25198.019801980197
T-3순,양파,저장양파,20키로,특,0.0,19889.2222222222,100000.0,*전국도매시장,1201.0,120103.0,4607710.0,5327692250.0,1156.25598182177,1527.76377639329,1168.55533153632,758.838678133567,995.320351758794,0.0,2000.0,353.0,1126.45207108197,1185.41501677636,803.168672343704,774.904492163198,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,3000.0,4400000.0,1466.66666666666,1466.66666666666,1466.66666666666,1466.66666666666,1.0,1259.90099009901,0.0,649.545454545454,0.0,2022.0,20.0,23125.119636435404,29333.333333333198
T-2순,양파,저장양파,20키로,특,0.0,22971.7777777777,100000.0,*전국도매시장,1201.0,120103.0,5488917.0,6765612050.0,1232.59507294426,1590.16175570435,1245.72863677889,843.31801243707,1075.35714285714,0.0,2133.33333333333,409.0,1156.21908713873,1049.58844785745,833.047033737839,771.186508139578,2022.0,,,,,,,,,,,,,,,,,,20.0,24651.9014588852,0.0
T-1순,양파,저장양파,20키로,특,0.0,20475.2222222222,100000.0,*전국도매시장,1201.0,120103.0,6017861.0,6361414800.0,1057.08902216252,1365.47034178951,1063.28626955677,743.043032702549,995.178197064989,0.0,2133.33333333333,465.0,1233.20173961999,1126.45207108197,832.938447591728,777.997944420666,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,220.0,193600.0,880.0,880.0,880.0,880.0,1.0,0.0,1259.90099009901,775.693096756307,807.719408634075,2022.0,20.0,21141.780443250398,17600.0
T,양파,저장양파,20키로,특,0.0,22448.125,100000.0,*전국도매시장,1201.0,120103.0,4208871.0,5402538650.0,1283.60756364355,1677.75955478568,1295.36842947082,873.333981501065,1235.74635241301,0.0,1972.22222222222,333.0,1057.07306965049,1156.21908713873,918.23439207675,855.434153205979,2022.0,,,,,,,,,,,,,,,,,,20.0,25672.151272871,0.0
T-8순,양파,양파,20키로,하,8068.27314814814,15595.75,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,14051.63837347018,0.0
T-7순,양파,양파,20키로,하,6852.00925925926,12574.0,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,17492.540704278683,0.0
T-6순,양파,양파,20키로,하,7496.42592592592,16301.0,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15108.65767591362,0.0
T-5순,양파,양파,20키로,하,7445.35648148148,15898.8888888888,100000.0,*전국도매시장,1201.0,120100.0,3323.0,3126500.0,940.866686728859,1346.15384615384,986.71875,703.623188405797,1273.33333333333,525.0,2000.0,16.0,755.432883795681,702.581918673509,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,18817.33373457718,0.0
T-4순,양파,양파,20키로,하,8007.64074074074,15466.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,양파,양파,20키로,하,9624.16071428571,15755.6666666666,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,22383.419689119,0.0
T-2순,양파,양파,20키로,하,12078.7546296296,20389.5555555555,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,30691.570881225998,0.0
T-1순,양파,양파,20키로,하,12323.1222222222,14414.3333333333,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,26946.1120174006,0.0
T,양파,양파,20키로,하,11456.7361111111,16022.25,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,21792.975970425,0.0
T-8순,양파,양파(햇),12키로,하,0.0,7339.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,하,0.0,5976.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,하,0.0,6988.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,하,0.0,7239.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,하,0.0,6108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,하,0.0,8680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,하,0.0,9652.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,하,0.0,9090.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,하,0.0,11771.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,자주양파,12키로,하,6668.58796296296,9198.0,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,12.0,10045.761492215628,0.0
T-7순,양파,자주양파,12키로,하,6542.36111111111,10736.8888888888,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,12.0,11142.98980764408,0.0
T-6순,양파,자주양파,12키로,하,5792.44444444444,9445.0,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,12.0,11026.797467281249,0.0
T-5순,양파,자주양파,12키로,하,5889.73148148148,12615.0,100000.0,*전국도매시장,1201.0,120106.0,228626.0,218763270.0,956.860855720696,1257.07100660257,991.695515556605,585.596578729989,900.0,100.0,2133.33333333333,201.0,918.899788940104,837.146791017969,729.073043097806,635.752722099646,2022.0,,,,,,,,,,,,,,,,,,12.0,11482.330268648351,0.0
T-4순,양파,자주양파,12키로,하,5902.95185185185,7280.33333333333,100000.0,*전국도매시장,1201.0,120106.0,149286.0,145580536.0,975.178757552617,1151.86817611974,1000.32579429186,743.189320227144,983.333333333333,200.0,2133.33333333333,163.0,956.860855720696,928.717143408449,714.471932514763,629.252679528367,2022.0,,,,,,,,,,,,,,,,,,12.0,11702.145090631404,0.0
T-3순,양파,자주양파,12키로,하,5950.57142857142,7983.0,100000.0,*전국도매시장,1201.0,120106.0,151043.0,141816150.0,938.912428910972,1157.89080154193,971.65098714721,624.487445289103,1003.33333333333,200.0,2133.33333333333,126.0,975.178757552617,918.899788940104,794.147164379561,655.347023319557,2022.0,,,,,,,,,,,,,,,,,,12.0,11266.949146931664,0.0
T-2순,양파,자주양파,12키로,하,8713.44907407407,8295.0,100000.0,*전국도매시장,1201.0,120106.0,211480.0,212896850.0,1006.69968791375,1192.9132645201,1033.70501654042,741.122463392815,1016.66666666666,250.0,2200.0,197.0,938.912428910972,956.860855720696,920.907578618551,786.518193583386,2022.0,,,,,,,,,,,,,,,,,,12.0,12080.396254965,0.0
T-1순,양파,자주양파,12키로,하,8427.93333333333,8002.88888888888,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,12.0,10740.175371487418,0.0
T,양파,자주양파,12키로,하,7401.23611111111,7842.375,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,12.0,11393.744461214195,0.0
T-8순,양파,자주양파,1키로,특,847.925925925926,1205.875,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,1.0,837.146791017969,0.0
T-7순,양파,자주양파,1키로,특,946.981481481481,1170.77777777777,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,1.0,928.58248397034,0.0
T-6순,양파,자주양파,1키로,특,908.027777777777,1215.75,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,1.0,918.899788940104,0.0
T-5순,양파,자주양파,1키로,특,908.449074074074,1245.88888888888,100000.0,*전국도매시장,1201.0,120106.0,228626.0,218763270.0,956.860855720696,1257.07100660257,991.695515556605,585.596578729989,900.0,100.0,2133.33333333333,201.0,918.899788940104,837.146791017969,729.073043097806,635.752722099646,2022.0,,,,,,,,,,,,,,,,,,1.0,956.860855720696,0.0
T-4순,양파,자주양파,1키로,특,851.033333333333,1139.33333333333,100000.0,*전국도매시장,1201.0,120106.0,149286.0,145580536.0,975.178757552617,1151.86817611974,1000.32579429186,743.189320227144,983.333333333333,200.0,2133.33333333333,163.0,956.860855720696,928.717143408449,714.471932514763,629.252679528367,2022.0,,,,,,,,,,,,,,,,,,1.0,975.178757552617,0.0
T-3순,양파,자주양파,1키로,특,883.148809523809,1126.55555555555,100000.0,*전국도매시장,1201.0,120106.0,151043.0,141816150.0,938.912428910972,1157.89080154193,971.65098714721,624.487445289103,1003.33333333333,200.0,2133.33333333333,126.0,975.178757552617,918.899788940104,794.147164379561,655.347023319557,2022.0,,,,,,,,,,,,,,,,,,1.0,938.912428910972,0.0
T-2순,양파,자주양파,1키로,특,1195.60185185185,1208.55555555555,100000.0,*전국도매시장,1201.0,120106.0,211480.0,212896850.0,1006.69968791375,1192.9132645201,1033.70501654042,741.122463392815,1016.66666666666,250.0,2200.0,197.0,938.912428910972,956.860855720696,920.907578618551,786.518193583386,2022.0,,,,,,,,,,,,,,,,,,1.0,1006.69968791375,0.0
T-1순,양파,자주양파,1키로,특,1117.75555555555,1079.44444444444,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,1.0,895.014614290618,0.0
T,양파,자주양파,1키로,특,1004.81018518518,1113.25,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,1.0,949.478705101183,0.0
T-8순,양파,양파,20키로,중,10598.6712962963,19276.375,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,14051.63837347018,0.0
T-7순,양파,양파,20키로,중,8856.48611111111,17731.7777777777,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,17492.540704278683,0.0
T-6순,양파,양파,20키로,중,9636.55555555555,17807.75,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15108.65767591362,0.0
T-5순,양파,양파,20키로,중,10174.7916666666,17122.8888888888,100000.0,*전국도매시장,1201.0,120100.0,3323.0,3126500.0,940.866686728859,1346.15384615384,986.71875,703.623188405797,1273.33333333333,525.0,2000.0,16.0,755.432883795681,702.581918673509,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,18817.33373457718,0.0
T-4순,양파,양파,20키로,중,10830.5703703703,18085.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,양파,양파,20키로,중,12334.0178571428,18025.1111111111,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,22383.419689119,0.0
T-2순,양파,양파,20키로,중,13913.75,22189.6666666666,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,30691.570881225998,0.0
T-1순,양파,양파,20키로,중,14325.0888888888,17286.6666666666,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,26946.1120174006,0.0
T,양파,양파,20키로,중,13804.9907407407,19571.0,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,21792.975970425,0.0
T-8순,양파,양파(햇),20키로,하,0.0,15595.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,양파,양파(햇),20키로,하,0.0,12736.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,양파,양파(햇),20키로,하,0.0,15624.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,양파,양파(햇),20키로,하,0.0,16767.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,양파,양파(햇),20키로,하,0.0,17708.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,양파,양파(햇),20키로,하,0.0,18847.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,양파,양파(햇),20키로,하,0.0,23137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,양파,양파(햇),20키로,하,0.0,16270.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,양파,양파(햇),20키로,하,0.0,17443.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,양파,양파,12키로,상,0.0,14034.375,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,8430.983024082108,0.0
T-7순,양파,양파,12키로,상,0.0,13285.5555555555,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,10495.524422567209,0.0
T-6순,양파,양파,12키로,상,0.0,13681.0,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,9065.194605548173,0.0
T-5순,양파,양파,12키로,상,0.0,12159.5555555555,100000.0,*전국도매시장,1201.0,120100.0,3323.0,3126500.0,940.866686728859,1346.15384615384,986.71875,703.623188405797,1273.33333333333,525.0,2000.0,16.0,755.432883795681,702.581918673509,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,11290.400240746309,0.0
T-4순,양파,양파,12키로,상,0.0,13242.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파,12키로,상,0.0,13204.5555555555,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,13430.0518134714,0.0
T-2순,양파,양파,12키로,상,0.0,13986.6666666666,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,18414.9425287356,0.0
T-1순,양파,양파,12키로,상,0.0,13404.4444444444,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,16167.66721044036,0.0
T,양파,양파,12키로,상,0.0,17018.5,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,13075.785582255001,0.0
T-8순,양파,저장양파,12키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,9195.0,11990500.0,1304.02392604676,0.0,1377.77777777777,1238.66666666666,1308.22222222222,1238.66666666666,1377.77777777777,2.0,135.0,430.582355497609,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,15648.28711256112,0.0
T-7순,양파,저장양파,12키로,중,0.0,9111.33333333333,100000.0,*전국도매시장,1201.0,120103.0,591636.0,696842100.0,1177.82234346794,1437.64860646599,1272.767414823,699.767070615593,1148.48583877995,0.0,2133.33333333333,40.0,1304.02392604676,577.323943661971,725.254135338345,634.762975260318,2022.0,,,,,,,,,,,,,,,,,,12.0,14133.86812161528,0.0
T-6순,양파,저장양파,12키로,중,0.0,10293.125,100000.0,*전국도매시장,1201.0,120103.0,2832259.0,3357402350.0,1185.41501677636,1553.70226718524,1239.31717071387,689.452982132371,1056.35416666666,286.666666666666,2133.33333333333,280.0,1177.82234346794,135.0,1070.03271327774,739.530322860471,2022.0,,,,,,,,,,,,,,,,,,12.0,14224.98020131632,0.0
T-5순,양파,저장양파,12키로,중,0.0,9670.33333333333,100000.0,*전국도매시장,1201.0,120103.0,5372027.4,5639135250.0,1049.72198205839,1371.40946168838,1069.423853498,695.376192776873,914.045253863134,0.0,2080.0,428.0,1185.41501677636,1304.02392604676,788.077593838292,666.175471758996,2022.0,,,,,,,,,,,,,,,,,,12.0,12596.66378470068,0.0
T-4순,양파,저장양파,12키로,중,0.0,11466.6666666666,100000.0,*전국도매시장,1201.0,120103.0,4667850.0,5258109300.0,1126.45207108197,1372.23397839793,1153.4730558534,801.550067911205,1052.55567131136,133.333333333333,1650.29585798816,380.0,1049.58844785745,1177.82234346794,773.036409488175,714.221504994078,2022.0,,,,,,,,,,,,,,,,,,12.0,13517.42485298364,0.0
T-3순,양파,저장양파,12키로,중,0.0,10656.6666666666,100000.0,*전국도매시장,1201.0,120103.0,4607710.0,5327692250.0,1156.25598182177,1527.76377639329,1168.55533153632,758.838678133567,995.320351758794,0.0,2000.0,353.0,1126.45207108197,1185.41501677636,803.168672343704,774.904492163198,2022.0,,,,,,,,,,,,,,,,,,12.0,13875.071781861241,0.0
