시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-8순,배추,쌈배추,8키로상자,하,7118.66666666666,8051.42857142857,100000.0,*전국도매시장,1001.0,100108.0,654843.5,935960156.0,1429.28830476289,2680.11097338903,1246.81519849088,729.235917507839,1260.87234042553,125.0,13200.0,1480.0,1405.25432299441,1504.48039356762,1140.26629389652,1339.93780942546,2022.0,,,,,,,,,,,,,,,,,,8.0,11434.30643810312,0.0
T-7순,배추,쌈배추,8키로상자,하,6695.5787037037,9483.11111111111,100000.0,*전국도매시장,1001.0,100108.0,755553.5,1128372180.0,1493.43783067645,2690.74167815171,1348.98372043352,765.930993358283,1325.0,200.0,12043.5,1738.0,1429.28830476289,1322.46866826464,1159.39452770193,1221.03283903761,2022.0,,,,,,,,,,,,,,,,,,8.0,11947.5026454116,0.0
T-6순,배추,쌈배추,8키로상자,하,6342.17129629629,10674.375,100000.0,*전국도매시장,1001.0,100108.0,881310.6,1411093169.0,1601.13037219795,2692.42727116704,1516.22095287403,778.578695521945,1450.0,110.0,13224.0,1853.0,1493.43783067645,1405.25432299441,874.054357204122,1142.96321743799,2022.0,,,,,,,,,,,,,,,,,,8.0,12809.0429775836,0.0
T-5순,배추,쌈배추,8키로상자,하,8411.84722222222,9014.66666666666,100000.0,*전국도매시장,1001.0,100108.0,514514.6,860165121.0,1671.79924729055,2549.97931209296,1632.94375412573,913.160448406613,1600.0,0.0,11989.5,1141.0,1601.13037219795,1429.28830476289,987.37578270875,1409.80335662955,2022.0,,,,,,,,,,,,,,,,,,8.0,13374.3939783244,0.0
T-4순,배추,쌈배추,8키로상자,하,6231.77777777777,9179.75,100000.0,*전국도매시장,1001.0,100108.0,556885.8,800629824.0,1437.69121784035,2263.4950827115,1406.00950074238,724.447353701519,1400.0,145.76923076923,35701.0,1307.0,1671.79924729055,1493.43783067645,1021.23408637689,1358.59380546164,2022.0,,,,,,,,,,,,,,,,,,8.0,11501.5297427228,0.0
T-3순,배추,쌈배추,8키로상자,하,6476.46428571428,11183.2857142857,100000.0,*전국도매시장,1001.0,100108.0,493581.6,933456286.0,1891.18939198705,2858.15677860284,1866.58271975198,1004.20049209836,1895.3221762843,0.0,35925.0,1108.0,1437.69121784035,1601.13037219795,904.823914079666,1200.75225383088,2022.0,,,,,,,,,,,,,,,,,,8.0,15129.5151358964,0.0
T-2순,배추,쌈배추,8키로상자,하,6555.85185185185,11585.5555555555,100000.0,*전국도매시장,1001.0,100108.0,643738.8,1306016164.0,2028.79827035437,3228.34264693056,1934.14549607578,1116.57997955734,1875.0,225.0,36378.25,1352.0,1891.19044164963,1671.79924729055,997.10884980407,1326.10298075847,2022.0,,,,,,,,,,,,,,,,,,8.0,16230.38616283496,0.0
T-1순,배추,쌈배추,8키로상자,하,7678.46759259259,12376.875,100000.0,*전국도매시장,1001.0,100108.0,422036.7,970506515.0,2299.57848452516,3601.17363151268,2277.49633615641,1082.90556608813,2250.0,212.5,31567.0,1100.0,2028.79827035437,1437.69121784035,1415.00682342683,1671.04825915977,2022.0,,,,,,,,,,,,,,,,,,8.0,18396.62787620128,0.0
T,배추,쌈배추,8키로상자,하,8721.17037037037,12114.8,100000.0,*전국도매시장,1001.0,100108.0,643407.0,1478853302.0,2298.47250962454,4083.97880004356,2135.28735718639,1010.22409019905,2250.0,0.0,27442.1333333333,1484.0,2299.57848452516,1891.19044164963,1798.74051131918,1767.58556464533,2022.0,,,,,,,,,,,,,,,,,,8.0,18387.78007699632,0.0
T-8순,배추,알배기배추,8키로상자,특,16348.7777777777,20120.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-7순,배추,알배기배추,8키로상자,특,17501.8842592592,21847.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-6순,배추,알배기배추,8키로상자,특,16941.8379629629,24557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,알배기배추,8키로상자,특,20768.2037037037,21734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,알배기배추,8키로상자,특,18977.863095238,25342.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,알배기배추,8키로상자,특,19495.0555555555,30191.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,알배기배추,8키로상자,특,19829.1481481481,31557.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,알배기배추,8키로상자,특,24483.2592592592,31351.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,알배기배추,8키로상자,특,23872.8037037037,29861.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,양파,양파,1키로,상,1103.04761904761,658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-7순,양파,양파,1키로,상,1045.30555555555,541.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-6순,양파,양파,1키로,상,1083.00925925925,524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-5순,양파,양파,1키로,상,1110.08796296296,528.166666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-4순,양파,양파,1키로,상,1139.68981481481,438.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-3순,양파,양파,1키로,상,1254.67261904761,391.428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-2순,양파,양파,1키로,상,1127.48148148148,450.444444444444,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,222.222222222222,0.0
T-1순,양파,양파,1키로,상,1032.5324074074,416.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T,양파,양파,1키로,상,1147.29629629629,392.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-8순,양파,저장양파,15키로,상,0.0,9426.28571428571,100000.0,*전국도매시장,1201.0,120103.0,4495647.0,2826066000.0,628.6227544111,766.342310173214,614.730595005782,535.389778375854,617.857142857142,0.0,1560.0,441.0,651.71656166659,773.968324246451,1436.34985822216,1097.67315967959,2022.0,,,,,,,,,,,,,,,,,,15.0,9429.3413161665,0.0
T-7순,양파,저장양파,15키로,상,0.0,7574.44444444444,100000.0,*전국도매시장,1201.0,120103.0,5813629.0,3120286710.0,536.719269495869,762.091997316737,499.582531785708,424.562235108065,517.300123016565,0.0,1560.0,554.0,628.656805278748,680.709437080666,1612.72981237847,1129.54823435732,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,12.0,240.0,84000.0,350.0,350.0,350.0,350.0,1.0,0.0,0.0,1668.0,0.0,2022.0,15.0,8050.789042438035,5250.0
T-6순,양파,저장양파,15키로,상,0.0,7117.75,100000.0,*전국도매시장,1201.0,120103.0,5798357.0,2678822700.0,461.996855316083,619.096347361694,447.237256070667,350.914585768275,470.297275970907,0.0,1560.0,502.0,536.749112856309,651.71656166659,1563.66793059609,1124.01133780515,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,12.0,800.0,640000.0,800.0,800.0,800.0,800.0,1.0,350.0,0.0,1583.33333333333,0.0,2022.0,15.0,6929.952829741244,12000.0
T-5순,양파,저장양파,15키로,상,0.0,7486.33333333333,100000.0,*전국도매시장,1201.0,120103.0,4177749.4,2016105835.0,482.581802297667,642.340169335202,469.935172861069,362.095878593183,482.367165353432,0.0,1372.22222222222,370.0,461.996855316083,628.656805278748,1625.32341116978,1138.88407616732,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,12.0,680.0,300000.0,441.176470588235,441.176470588235,441.176470588235,441.176470588235,1.0,800.0,0.0,1622.22222222222,0.0,2022.0,15.0,7238.727034465005,6617.647058823525
T-4순,양파,저장양파,15키로,상,0.0,6230.25,100000.0,*전국도매시장,1201.0,120103.0,4876082.8,1951213295.0,400.160000359304,567.596873383563,385.026497580374,279.967063872743,397.536022793263,0.0,1533.33333333333,512.0,482.251480905005,536.749112856309,1868.92445805906,1242.10401583008,2022.0,,,,,,,,,,,,,,,,,,15.0,6002.40000538956,0.0
T-3순,양파,저장양파,15키로,상,0.0,5371.14285714285,100000.0,*전국도매시장,1201.0,120103.0,4409725.6,1583686600.0,359.134953884658,539.468128877036,337.813339521265,245.11100048877,357.145833333333,0.0,1444.44444444444,426.0,400.160000359304,461.996855316083,1894.67595844256,1343.44179626264,2022.0,,,,,,,,,,,,,,,,,,15.0,5387.02430826987,0.0
T-2순,양파,저장양파,15키로,상,0.0,6050.66666666666,100000.0,*전국도매시장,1201.0,120103.0,6307673.0,2555870100.0,405.200158600485,582.774893761632,386.057857450116,285.547063259865,410.954166666666,0.0,1444.44444444444,578.0,359.134953884658,482.251480905005,1687.60131977753,1139.66109733422,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,12.0,4935.0,2041600.0,413.69807497467,416.666666666666,346.666666666666,466.666666666666,4.0,0.0,441.176470588235,1244.3396226415,0.0,2022.0,15.0,6078.002379007275,6205.47112462005
T-1순,양파,저장양파,15키로,상,0.0,5822.25,100000.0,*전국도매시장,1201.0,120103.0,4721506.2,1635082300.0,346.305232004143,584.550378492676,323.156943801472,189.770475477181,325.0,0.0,1533.33333333333,434.0,405.200158600485,400.160000359304,1777.29005240301,1104.61469793485,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,12.0,750.0,250000.0,333.333333333333,333.333333333333,333.333333333333,333.333333333333,1.0,413.69807497467,0.0,0.0,0.0,2022.0,15.0,5194.578480062145,4999.9999999999945
T,양파,저장양파,15키로,상,0.0,5295.6,100000.0,*전국도매시장,1201.0,120103.0,6515915.6,2087513070.0,320.371410274252,533.975031913496,298.281662172138,178.828260380309,325.416666666666,0.0,1533.33333333333,602.0,346.265717410539,359.134953884658,1444.29261686144,1023.82004981437,2022.0,,,,,,,,,,,,,,,,,,15.0,4805.57115411378,0.0
T-8순,양파,조생양파,15키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,조생양파,15키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,조생양파,15키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,2000.0,800000.0,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1.0,0.0,0.0,1780.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,6000.0,0.0
T-4순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,5415.0,707000.0,130.56325023084,0.0,0.0,130.56325023084,130.56325023084,130.56325023084,130.56325023084,1.0,400.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,1958.4487534626,0.0
T-3순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,30.0,34650.0,1155.0,0.0,0.0,1155.0,1155.0,1155.0,1155.0,1.0,130.56325023084,0.0,1984.28571428571,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,17325.0,0.0
T-2순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,600.0,525000.0,875.0,0.0,0.0,875.0,875.0,875.0,875.0,1.0,1155.0,400.0,1192.7807486631,861.224242290293,2022.0,,,,,,,,,,,,,,,,,,15.0,13125.0,0.0
T-1순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,34918.0,20898200.0,598.493613609026,893.872383524645,627.75844702866,264.457494407158,632.338403041825,41.6666666666666,1000.0,30.0,875.0,130.56325023084,1435.0277185501,1044.10808633422,2022.0,,,,,,,,,,,,,,,,,,15.0,8977.404204135391,0.0
T,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,522351.0,337129650.0,645.408259963128,907.884039366709,645.846954721069,390.922736312807,615.034562211981,0.0,2000.0,225.0,598.493613609026,1155.0,1241.04250046019,1003.11978113306,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,273.0,88200.0,323.076923076923,323.076923076923,323.076923076923,323.076923076923,1.0,0.0,0.0,1274.5933155871,910.103008071146,2022.0,15.0,9681.12389944692,4846.153846153845
T-8순,양파,양파,15키로,하,0.0,8295.57142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파,15키로,하,0.0,6283.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,양파,15키로,하,0.0,5270.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,양파,15키로,하,0.0,5608.16666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,양파,15키로,하,0.0,4187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파,15키로,하,0.0,3530.14285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,양파,15키로,하,0.0,4318.55555555555,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,3333.33333333333,0.0
T-1순,양파,양파,15키로,하,0.0,3227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,양파,양파,15키로,하,0.0,2417.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,양파,양파(햇),12키로,상,0.0,8419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,상,0.0,6550.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,상,0.0,6363.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,상,0.0,6194.83333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,상,0.0,5575.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,상,0.0,5174.42857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,상,0.0,5870.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,상,0.0,4655.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,상,0.0,3776.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,저장양파,20키로,특,0.0,13504.25,100000.0,*전국도매시장,1201.0,120103.0,4495647.0,2826066000.0,628.6227544111,766.342310173214,614.730595005782,535.389778375854,617.857142857142,0.0,1560.0,441.0,651.71656166659,773.968324246451,1436.34985822216,1097.67315967959,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,3600.0,2557500.0,710.416666666666,710.416666666666,710.416666666666,710.416666666666,1.0,721.688470973017,864.244791666666,1224.88586861822,0.0,2022.0,20.0,12572.455088222,14208.33333333332
T-7순,양파,저장양파,20키로,특,0.0,13169.0,100000.0,*전국도매시장,1201.0,120103.0,5813629.0,3120286710.0,536.719269495869,762.091997316737,499.582531785708,424.562235108065,517.300123016565,0.0,1560.0,554.0,628.656805278748,680.709437080666,1612.72981237847,1129.54823435732,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,40435.0,25261500.0,624.743415357981,624.285714285714,400.0,666.666666666666,4.0,710.416666666666,0.0,1614.59916124718,0.0,2022.0,20.0,10734.38538991738,12494.86830715962
T-6순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,5798357.0,2678822700.0,461.996855316083,619.096347361694,447.237256070667,350.914585768275,470.297275970907,0.0,1560.0,502.0,536.749112856309,651.71656166659,1563.66793059609,1124.01133780515,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,1010.0,654400.0,647.920792079207,647.920792079207,647.920792079207,647.920792079207,1.0,624.743415357981,721.688470973017,1571.41564902758,0.0,2022.0,20.0,9239.93710632166,12958.41584158414
T-5순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,4177749.4,2016105835.0,482.581802297667,642.340169335202,469.935172861069,362.095878593183,482.367165353432,0.0,1372.22222222222,370.0,461.996855316083,628.656805278748,1625.32341116978,1138.88407616732,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,3293.0,1655000.0,502.581232918311,502.581232918311,502.581232918311,502.581232918311,1.0,647.920792079207,710.416666666666,1627.38115967264,0.0,2022.0,20.0,9651.63604595334,10051.62465836622
T-4순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,4876082.8,1951213295.0,400.160000359304,567.596873383563,385.026497580374,279.967063872743,397.536022793263,0.0,1533.33333333333,512.0,482.251480905005,536.749112856309,1868.92445805906,1242.10401583008,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,180.0,96000.0,533.333333333333,533.333333333333,533.333333333333,533.333333333333,1.0,502.581232918311,624.743415357981,1738.34586466165,1026.02146927668,2022.0,20.0,8003.200007186079,10666.66666666666
T-3순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,4409725.6,1583686600.0,359.134953884658,539.468128877036,337.813339521265,245.11100048877,357.145833333333,0.0,1444.44444444444,426.0,400.160000359304,461.996855316083,1894.67595844256,1343.44179626264,2022.0,,,,,,,,,,,,,,,,,,20.0,7182.69907769316,0.0
T-2순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,6307673.0,2555870100.0,405.200158600485,582.774893761632,386.057857450116,285.547063259865,410.954166666666,0.0,1444.44444444444,578.0,359.134953884658,482.251480905005,1687.60131977753,1139.66109733422,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,20803.0,8592600.0,413.046195260299,425.051334702258,381.54248366013,462.005277044854,7.0,0.0,502.581232918311,1998.1050351922,1216.79703483546,2022.0,20.0,8104.0031720096995,8260.92390520598
T-1순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,4721506.2,1635082300.0,346.305232004143,584.550378492676,323.156943801472,189.770475477181,325.0,0.0,1533.33333333333,434.0,405.200158600485,400.160000359304,1777.29005240301,1104.61469793485,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,4300.0,1834500.0,426.627906976744,353.333333333333,333.333333333333,900.0,3.0,413.046195260299,533.333333333333,1695.55555555555,0.0,2022.0,20.0,6926.10464008286,8532.55813953488
T,양파,저장양파,20키로,특,0.0,7500.0,100000.0,*전국도매시장,1201.0,120103.0,6515915.6,2087513070.0,320.371410274252,533.975031913496,298.281662172138,178.828260380309,325.416666666666,0.0,1533.33333333333,602.0,346.265717410539,359.134953884658,1444.29261686144,1023.82004981437,2022.0,,,,,,,,,,,,,,,,,,20.0,6407.42820548504,0.0
T-8순,양파,양파,20키로,하,15671.4761904761,10300.4285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,양파,양파,20키로,하,15754.162037037,9235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,양파,양파,20키로,하,15514.8333333333,8558.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,양파,양파,20키로,하,16220.8935185185,8329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,양파,양파,20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,양파,양파,20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,양파,양파,20키로,하,12633.9351851851,3534.0,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,4444.44444444444,0.0
T-1순,양파,양파,20키로,하,12144.7083333333,3534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,양파,양파,20키로,하,13123.874074074,3426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,양파,양파(햇),12키로,하,0.0,7275.71428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,하,0.0,5783.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,하,0.0,4432.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,하,0.0,3867.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,하,0.0,4205.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,하,0.0,3549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,하,0.0,4536.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,하,0.0,2378.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,하,0.0,1832.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,자주양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,114433.5,73567230.0,642.881935796772,858.634514686383,660.389480947634,422.565813867259,570.0,0.0,20240.0,113.0,689.597934616014,863.21134191535,636.042714684959,795.541993383644,2022.0,,,,,,,,,,,,,,,,,,12.0,7714.5832295612645,0.0
T-7순,양파,자주양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,91712.0,52285540.0,570.105765875785,800.645254589777,582.60505828505,359.58266535657,506.666666666666,0.0,2140.0,87.0,641.473257394032,621.732538953057,799.17120505862,823.405975287122,2022.0,,,,,,,,,,,,,,,,,,12.0,6841.26919050942,0.0
T-6순,양파,자주양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,96899.8,48448610.0,499.986687279024,706.865450700502,508.382953698161,289.309865234281,487.179487179487,0.0,2140.0,73.0,570.105765875785,689.597934616014,889.369216502574,853.73940972602,2022.0,,,,,,,,,,,,,,,,,,12.0,5999.840247348288,0.0
T-5순,양파,자주양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,45783.5,36429470.0,795.689931962388,1047.39589330262,805.17327617006,571.885336273428,800.0,0.0,1400.0,47.0,499.986687279024,641.473257394032,1017.72103081636,952.669499518021,2022.0,,,,,,,,,,,,,,,,,,12.0,9548.279183548655,0.0
T-4순,양파,자주양파,12키로,하,0.0,2000.0,100000.0,*전국도매시장,1201.0,120106.0,114888.0,82043985.0,714.12144871527,1199.85166816952,719.176079064138,380.680928580031,440.0,0.0,2333.33333333333,65.0,795.689931962388,570.105765875785,1673.27285098661,1211.05264368059,2022.0,,,,,,,,,,,,,,,,,,12.0,8569.45738458324,0.0
T-3순,양파,자주양파,12키로,하,0.0,2000.0,100000.0,*전국도매시장,1201.0,120106.0,36853.0,21895320.0,594.125851355385,834.730303030303,596.815377994548,418.083511777301,625.0,0.0,1400.0,29.0,714.12144871527,499.986687279024,1305.63056725644,1206.3486574931,2022.0,,,,,,,,,,,,,,,,,,12.0,7129.51021626462,0.0
T-2순,양파,자주양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,57871.0,48922600.0,845.373330338165,1392.07786328655,856.775721427945,336.116612532678,666.666666666666,0.0,1600.0,50.0,594.125851355385,795.689931962388,1208.29752878404,961.693823445773,2022.0,,,,,,,,,,,,,,,,,,12.0,10144.47996405798,0.0
T-1순,양파,자주양파,12키로,하,0.0,3500.0,100000.0,*전국도매시장,1201.0,120106.0,82232.6,57397780.0,697.993010071431,998.602816901408,714.132277174551,398.251560146331,733.333333333333,0.0,2140.0,59.0,845.373330338165,714.12144871527,1058.16265819105,969.139151197268,2022.0,,,,,,,,,,,,,,,,,,12.0,8375.916120857171,0.0
T,양파,자주양파,12키로,하,0.0,3500.0,100000.0,*전국도매시장,1201.0,120106.0,107436.2,62808870.0,584.615520653187,908.3659975264,578.733836242643,337.676555023923,600.0,0.0,3350.0,75.0,697.993010071431,594.125851355385,772.110562942172,834.109759159745,2022.0,,,,,,,,,,,,,,,,,,12.0,7015.386247838243,0.0
