시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-6순,양파,양파,12키로,특,0.0,20438.3333333333,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,18414.9425287356,0.0
T-5순,양파,양파,12키로,특,0.0,18311.7777777777,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,16167.66721044036,0.0
T-4순,양파,양파,12키로,특,0.0,20822.25,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,13075.785582255001,0.0
T-3순,양파,양파,12키로,특,0.0,16670.4285714285,100000.0,*전국도매시장,1201.0,120100.0,4635.0,6768920.0,1460.39266450916,1617.72826086956,1523.13580246913,1372.0,1532.5,1120.0,2250.0,13.0,1089.64879852125,1534.5785440613,652.173913043478,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,17524.711974109923,0.0
T-2순,양파,양파,12키로,특,0.0,19363.7777777777,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,16332.146792417521,0.0
T-1순,양파,양파,12키로,특,0.0,20578.75,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,20066.871975362883,0.0
T,양파,양파,12키로,특,0.0,20111.5555555555,100000.0,*전국도매시장,1201.0,120100.0,6047.0,9590510.0,1585.99470811972,2179.49404761904,1652.8795669824,1201.48809523809,1700.0,1100.0,20000.0,30.0,1672.23933128024,1460.39266450916,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,19031.93649743664,0.0
T-8순,양파,양파(햇),15키로,특,0.0,20859.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파(햇),15키로,특,0.0,22305.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,양파(햇),15키로,특,0.0,23451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,양파(햇),15키로,특,0.0,20618.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,양파(햇),15키로,특,0.0,23862.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파(햇),15키로,특,0.0,21617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,양파(햇),15키로,특,0.0,22632.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,양파,양파(햇),15키로,특,0.0,23892.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,양파,양파(햇),15키로,특,0.0,24228.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,양파,저장양파,15키로,특,0.0,21410.6666666666,100000.0,*전국도매시장,1201.0,120103.0,4667850.0,5258109300.0,1126.45207108197,1372.23397839793,1153.4730558534,801.550067911205,1052.55567131136,133.333333333333,1650.29585798816,380.0,1049.58844785745,1177.82234346794,773.036409488175,714.221504994078,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,2020.0,2545000.0,1259.90099009901,1259.90099009901,1259.90099009901,1259.90099009901,1.0,0.0,0.0,629.126213592233,0.0,2022.0,15.0,16896.78106622955,18898.51485148515
T-7순,양파,저장양파,15키로,특,0.0,23494.3333333333,100000.0,*전국도매시장,1201.0,120103.0,4607710.0,5327692250.0,1156.25598182177,1527.76377639329,1168.55533153632,758.838678133567,995.320351758794,0.0,2000.0,353.0,1126.45207108197,1185.41501677636,803.168672343704,774.904492163198,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,3000.0,4400000.0,1466.66666666666,1466.66666666666,1466.66666666666,1466.66666666666,1.0,1259.90099009901,0.0,649.545454545454,0.0,2022.0,15.0,17343.83972732655,21999.999999999898
T-6순,양파,저장양파,15키로,특,0.0,24511.2222222222,100000.0,*전국도매시장,1201.0,120103.0,5488917.0,6765612050.0,1232.59507294426,1590.16175570435,1245.72863677889,843.31801243707,1075.35714285714,0.0,2133.33333333333,409.0,1156.21908713873,1049.58844785745,833.047033737839,771.186508139578,2022.0,,,,,,,,,,,,,,,,,,15.0,18488.9260941639,0.0
T-5순,양파,저장양파,15키로,특,0.0,21585.7777777777,100000.0,*전국도매시장,1201.0,120103.0,6017861.0,6361414800.0,1057.08902216252,1365.47034178951,1063.28626955677,743.043032702549,995.178197064989,0.0,2133.33333333333,465.0,1233.20173961999,1126.45207108197,832.938447591728,777.997944420666,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,220.0,193600.0,880.0,880.0,880.0,880.0,1.0,0.0,1259.90099009901,775.693096756307,807.719408634075,2022.0,15.0,15856.3353324378,13200.0
T-4순,양파,저장양파,15키로,특,0.0,24838.125,100000.0,*전국도매시장,1201.0,120103.0,4208871.0,5402538650.0,1283.60756364355,1677.75955478568,1295.36842947082,873.333981501065,1235.74635241301,0.0,1972.22222222222,333.0,1057.07306965049,1156.21908713873,918.23439207675,855.434153205979,2022.0,,,,,,,,,,,,,,,,,,15.0,19254.113454653252,0.0
T-3순,양파,저장양파,15키로,특,0.0,22126.0,100000.0,*전국도매시장,1201.0,120103.0,3344600.0,4057773600.0,1213.23135800992,1442.93460585705,1243.89150031571,898.875424218381,1197.91666666666,0.0,2266.66666666666,287.0,1283.47332336866,1233.20173961999,870.295763117684,815.338377663312,2022.0,,,,,,,,,,,,,,,,,,15.0,18198.4703701488,0.0
T-2순,양파,저장양파,15키로,특,0.0,23372.6666666666,100000.0,*전국도매시장,1201.0,120103.0,4436711.0,5501249250.0,1239.93860542189,1492.69700254309,1257.25834816303,947.866577225188,1187.17903918396,150.0,2825.0,376.0,1213.23135800992,1057.07306965049,783.014592961846,772.855105507348,2022.0,,,,,,,,,,,,,,,,,,15.0,18599.079081328353,0.0
T-1순,양파,저장양파,15키로,특,0.0,24374.5,100000.0,*전국도매시장,1201.0,120103.0,3306713.0,4376972400.0,1323.66262206608,1581.02549003778,1352.62163956827,1007.79012207349,1260.41666666666,0.0,2266.66666666666,340.0,1239.93860542189,1283.47332336866,851.003537054916,870.995055908696,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,1500.0,2300000.0,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1.0,0.0,0.0,400.0,0.0,2022.0,15.0,19854.9393309912,22999.999999999953
T,양파,저장양파,15키로,특,0.0,24315.8888888888,100000.0,*전국도매시장,1201.0,120103.0,3969125.0,5640177200.0,1421.0127421031,1619.86842371611,1446.82308718321,1173.74826423211,1374.21549791866,0.0,2266.66666666666,376.0,1324.15511186516,1213.23135800992,874.332937295894,843.857419411955,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,1500.0,2510000.0,1673.33333333333,1673.33333333333,1673.33333333333,1673.33333333333,1.0,1533.33333333333,0.0,886.068259385665,0.0,2022.0,15.0,21315.1911315465,25099.999999999953
T-8순,양파,양파,15키로,중,0.0,18786.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파,15키로,중,0.0,20960.2222222222,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,16787.56476683925,0.0
T-6순,양파,양파,15키로,중,0.0,22007.4444444444,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,23018.6781609195,0.0
T-5순,양파,양파,15키로,중,0.0,18141.6666666666,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,20209.58401305045,0.0
T-4순,양파,양파,15키로,중,0.0,21662.25,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,16344.73197781875,0.0
T-3순,양파,양파,15키로,중,0.0,20058.7142857142,100000.0,*전국도매시장,1201.0,120100.0,4635.0,6768920.0,1460.39266450916,1617.72826086956,1523.13580246913,1372.0,1532.5,1120.0,2250.0,13.0,1089.64879852125,1534.5785440613,652.173913043478,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,21905.889967637402,0.0
T-2순,양파,양파,15키로,중,0.0,21039.1111111111,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,20415.1834905219,0.0
T-1순,양파,양파,15키로,중,0.0,22098.875,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,25083.5899692036,0.0
T,양파,양파,15키로,중,0.0,22205.8888888888,100000.0,*전국도매시장,1201.0,120100.0,6047.0,9590510.0,1585.99470811972,2179.49404761904,1652.8795669824,1201.48809523809,1700.0,1100.0,20000.0,30.0,1672.23933128024,1460.39266450916,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,23789.920621795798,0.0
T-8순,양파,양파,1키로,하,423.637037037037,761.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-7순,양파,양파,1키로,하,535.297619047618,707.444444444444,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1119.17098445595,0.0
T-6순,양파,양파,1키로,하,586.773148148148,812.333333333333,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1534.5785440613,0.0
T-5순,양파,양파,1키로,하,606.744444444444,718.555555555555,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1347.30560087003,0.0
T-4순,양파,양파,1키로,하,691.342592592592,882.75,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1089.64879852125,0.0
T-3순,양파,양파,1키로,하,663.833333333333,919.714285714285,100000.0,*전국도매시장,1201.0,120100.0,4635.0,6768920.0,1460.39266450916,1617.72826086956,1523.13580246913,1372.0,1532.5,1120.0,2250.0,13.0,1089.64879852125,1534.5785440613,652.173913043478,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1460.39266450916,0.0
T-2순,양파,양파,1키로,하,573.0,906.0,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1361.01223270146,0.0
T-1순,양파,양파,1키로,하,646.235185185185,970.875,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1672.23933128024,0.0
T,양파,양파,1키로,하,686.254629629629,1160.66666666666,100000.0,*전국도매시장,1201.0,120100.0,6047.0,9590510.0,1585.99470811972,2179.49404761904,1652.8795669824,1201.48809523809,1700.0,1100.0,20000.0,30.0,1672.23933128024,1460.39266450916,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1585.99470811972,0.0
T-8순,양파,저장양파,12키로,상,0.0,13321.0,100000.0,*전국도매시장,1201.0,120103.0,4667850.0,5258109300.0,1126.45207108197,1372.23397839793,1153.4730558534,801.550067911205,1052.55567131136,133.333333333333,1650.29585798816,380.0,1049.58844785745,1177.82234346794,773.036409488175,714.221504994078,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,12.0,15.0,17000.0,1133.33333333333,1133.33333333333,1133.33333333333,1133.33333333333,1.0,0.0,0.0,557.692307692307,0.0,2022.0,12.0,13517.42485298364,13599.99999999996
T-7순,양파,저장양파,12키로,상,0.0,13292.4444444444,100000.0,*전국도매시장,1201.0,120103.0,4607710.0,5327692250.0,1156.25598182177,1527.76377639329,1168.55533153632,758.838678133567,995.320351758794,0.0,2000.0,353.0,1126.45207108197,1185.41501677636,803.168672343704,774.904492163198,2022.0,,,,,,,,,,,,,,,,,,12.0,13875.071781861241,0.0
T-6순,양파,저장양파,12키로,상,0.0,14018.2222222222,100000.0,*전국도매시장,1201.0,120103.0,5488917.0,6765612050.0,1232.59507294426,1590.16175570435,1245.72863677889,843.31801243707,1075.35714285714,0.0,2133.33333333333,409.0,1156.21908713873,1049.58844785745,833.047033737839,771.186508139578,2022.0,,,,,,,,,,,,,,,,,,12.0,14791.140875331119,0.0
T-5순,양파,저장양파,12키로,상,0.0,13416.4444444444,100000.0,*전국도매시장,1201.0,120103.0,6017861.0,6361414800.0,1057.08902216252,1365.47034178951,1063.28626955677,743.043032702549,995.178197064989,0.0,2133.33333333333,465.0,1233.20173961999,1126.45207108197,832.938447591728,777.997944420666,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,12.0,60.0,29100.0,485.0,485.0,485.0,485.0,1.0,0.0,1133.33333333333,727.923076923076,625.804233215503,2022.0,12.0,12685.06826595024,5820.0
T-4순,양파,저장양파,12키로,상,0.0,17102.625,100000.0,*전국도매시장,1201.0,120103.0,4208871.0,5402538650.0,1283.60756364355,1677.75955478568,1295.36842947082,873.333981501065,1235.74635241301,0.0,1972.22222222222,333.0,1057.07306965049,1156.21908713873,918.23439207675,855.434153205979,2022.0,,,,,,,,,,,,,,,,,,12.0,15403.290763722602,0.0
T-3순,양파,저장양파,12키로,상,0.0,15191.7142857142,100000.0,*전국도매시장,1201.0,120103.0,3344600.0,4057773600.0,1213.23135800992,1442.93460585705,1243.89150031571,898.875424218381,1197.91666666666,0.0,2266.66666666666,287.0,1283.47332336866,1233.20173961999,870.295763117684,815.338377663312,2022.0,,,,,,,,,,,,,,,,,,12.0,14558.776296119042,0.0
T-2순,양파,저장양파,12키로,상,0.0,15099.5555555555,100000.0,*전국도매시장,1201.0,120103.0,4436711.0,5501249250.0,1239.93860542189,1492.69700254309,1257.25834816303,947.866577225188,1187.17903918396,150.0,2825.0,376.0,1213.23135800992,1057.07306965049,783.014592961846,772.855105507348,2022.0,,,,,,,,,,,,,,,,,,12.0,14879.26326506268,0.0
T-1순,양파,저장양파,12키로,상,0.0,15867.75,100000.0,*전국도매시장,1201.0,120103.0,3306713.0,4376972400.0,1323.66262206608,1581.02549003778,1352.62163956827,1007.79012207349,1260.41666666666,0.0,2266.66666666666,340.0,1239.93860542189,1283.47332336866,851.003537054916,870.995055908696,2022.0,,,,,,,,,,,,,,,,,,12.0,15883.95146479296,0.0
T,양파,저장양파,12키로,상,0.0,17317.0,100000.0,*전국도매시장,1201.0,120103.0,3969125.0,5640177200.0,1421.0127421031,1619.86842371611,1446.82308718321,1173.74826423211,1374.21549791866,0.0,2266.66666666666,376.0,1324.15511186516,1213.23135800992,874.332937295894,843.857419411955,2022.0,,,,,,,,,,,,,,,,,,12.0,17052.1529052372,0.0
T-8순,양파,자주양파,1키로,중,615.303703703703,1011.77777777777,100000.0,*전국도매시장,1201.0,120106.0,149286.0,145580536.0,975.178757552617,1151.86817611974,1000.32579429186,743.189320227144,983.333333333333,200.0,2133.33333333333,163.0,956.860855720696,928.717143408449,714.471932514763,629.252679528367,2022.0,,,,,,,,,,,,,,,,,,1.0,975.178757552617,0.0
T-7순,양파,자주양파,1키로,중,674.214285714285,977.555555555555,100000.0,*전국도매시장,1201.0,120106.0,151043.0,141816150.0,938.912428910972,1157.89080154193,971.65098714721,624.487445289103,1003.33333333333,200.0,2133.33333333333,126.0,975.178757552617,918.899788940104,794.147164379561,655.347023319557,2022.0,,,,,,,,,,,,,,,,,,1.0,938.912428910972,0.0
T-6순,양파,자주양파,1키로,중,809.587962962962,1075.66666666666,100000.0,*전국도매시장,1201.0,120106.0,211480.0,212896850.0,1006.69968791375,1192.9132645201,1033.70501654042,741.122463392815,1016.66666666666,250.0,2200.0,197.0,938.912428910972,956.860855720696,920.907578618551,786.518193583386,2022.0,,,,,,,,,,,,,,,,,,1.0,1006.69968791375,0.0
T-5순,양파,자주양파,1키로,중,775.44074074074,922.333333333333,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,1.0,895.014614290618,0.0
T-4순,양파,자주양파,1키로,중,722.384259259259,969.75,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,1.0,949.478705101183,0.0
T-3순,양파,자주양파,1키로,중,669.386904761904,1080.85714285714,100000.0,*전국도매시장,1201.0,120106.0,157356.0,162463744.0,1032.45979816467,1285.44842791411,1049.70163965701,731.482766232537,1063.4909090909,358.333333333333,2333.33333333333,108.0,949.478705101183,1006.69968791375,823.865882423192,739.173960116148,2022.0,,,,,,,,,,,,,,,,,,1.0,1032.45979816467,0.0
T-2순,양파,자주양파,1키로,중,717.807407407407,896.0,100000.0,*전국도매시장,1201.0,120106.0,184240.7,174577588.0,947.551697317693,1166.80115086043,979.24939662911,636.752538548326,1039.62222222222,161.5,2333.33333333333,150.0,1032.45979816467,895.014614290618,926.503453485022,768.912686483673,2022.0,,,,,,,,,,,,,,,,,,1.0,947.551697317693,0.0
T-1순,양파,자주양파,1키로,중,807.962962962963,832.0,100000.0,*전국도매시장,1201.0,120106.0,130465.0,119796870.0,918.229946729007,1106.14058993267,932.135186848373,717.538171930558,946.666666666666,0.0,2333.33333333333,99.0,947.551697317693,949.478705101183,1085.30504034591,831.275564604172,2022.0,,,,,,,,,,,,,,,,,,1.0,918.229946729007,0.0
T,양파,자주양파,1키로,중,717.532407407407,892.333333333333,100000.0,*전국도매시장,1201.0,120106.0,174293.1,167521480.0,961.148089052291,1164.05686304349,955.647788248231,784.947165642086,987.5,450.0,2333.33333333333,155.0,918.229946729007,1032.45979816467,907.859389161841,710.227011452517,2022.0,,,,,,,,,,,,,,,,,,1.0,961.148089052291,0.0
T-8순,양파,양파,10키로,상,0.0,14635.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,양파,양파,10키로,상,0.0,14072.0,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,11191.7098445595,0.0
T-6순,양파,양파,10키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,15345.785440612999,0.0
T-5순,양파,양파,10키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,13473.0560087003,0.0
T-4순,양파,양파,10키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,10896.4879852125,0.0
T-3순,양파,양파,10키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,4635.0,6768920.0,1460.39266450916,1617.72826086956,1523.13580246913,1372.0,1532.5,1120.0,2250.0,13.0,1089.64879852125,1534.5785440613,652.173913043478,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,14603.9266450916,0.0
T-2순,양파,양파,10키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,13610.1223270146,0.0
T-1순,양파,양파,10키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,16722.3933128024,0.0
