시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-6순,배추,알배기배추,8키로상자,특,30590.656084656,57902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,알배기배추,8키로상자,특,28836.8981481481,32965.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,알배기배추,8키로상자,특,27438.8888888888,31846.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,알배기배추,8키로상자,특,19114.2083333333,23281.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,알배기배추,8키로상자,특,20268.5148148148,22054.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,알배기배추,8키로상자,특,18148.3379629629,18843.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,알배기배추,8키로상자,특,15683.4398148148,14804.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,양파,양파,1키로,상,897.744444444444,1262.88888888888,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1347.30560087003,0.0
T-7순,양파,양파,1키로,상,950.662037037037,1501.125,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1089.64879852125,0.0
T-6순,양파,양파,1키로,상,905.355158730158,1377.57142857142,100000.0,*전국도매시장,1201.0,120100.0,4635.0,6768920.0,1460.39266450916,1617.72826086956,1523.13580246913,1372.0,1532.5,1120.0,2250.0,13.0,1089.64879852125,1534.5785440613,652.173913043478,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1460.39266450916,0.0
T-5순,양파,양파,1키로,상,878.625925925925,1437.88888888888,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1361.01223270146,0.0
T-4순,양파,양파,1키로,상,981.976851851851,1513.375,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1672.23933128024,0.0
T-3순,양파,양파,1키로,상,925.819444444444,1528.88888888888,100000.0,*전국도매시장,1201.0,120100.0,6047.0,9590510.0,1585.99470811972,2179.49404761904,1652.8795669824,1201.48809523809,1700.0,1100.0,20000.0,30.0,1672.23933128024,1460.39266450916,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1585.99470811972,0.0
T-2순,양파,양파,1키로,상,929.0,1508.55555555555,100000.0,*전국도매시장,1201.0,120100.0,10174.0,15939320.0,1566.6719087871,1806.02990033222,1605.66078925272,1394.07960199004,1697.57575757575,1187.5,6500.0,28.0,1585.99470811972,1361.01223270146,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1566.6719087871,0.0
T-1순,양파,양파,1키로,상,948.592592592592,1485.44444444444,100000.0,*전국도매시장,1201.0,120100.0,6546.0,10921240.0,1668.38374579896,1840.68560235063,1681.8872870249,1535.38011695906,1809.16666666666,1416.66666666666,2377.5,28.0,1566.6719087871,1672.23933128024,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1668.38374579896,0.0
T,양파,양파,1키로,상,936.680555555555,1440.75,100000.0,*전국도매시장,1201.0,120100.0,16124.0,23305400.0,1445.38576035723,1814.0369580668,1494.51901565995,1107.4828375286,1713.63636363636,549.4,2639.58333333333,30.0,1668.38374579896,1585.99470811972,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1445.38576035723,0.0
T-8순,양파,저장양파,15키로,상,0.0,19593.6666666666,100000.0,*전국도매시장,1201.0,120103.0,6017861.0,6361414800.0,1057.08902216252,1365.47034178951,1063.28626955677,743.043032702549,995.178197064989,0.0,2133.33333333333,465.0,1233.20173961999,1126.45207108197,832.938447591728,777.997944420666,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,12.0,60.0,29100.0,485.0,485.0,485.0,485.0,1.0,0.0,1133.33333333333,727.923076923076,625.804233215503,2022.0,15.0,15856.3353324378,7275.0
T-7순,양파,저장양파,15키로,상,0.0,23206.625,100000.0,*전국도매시장,1201.0,120103.0,4208871.0,5402538650.0,1283.60756364355,1677.75955478568,1295.36842947082,873.333981501065,1235.74635241301,0.0,1972.22222222222,333.0,1057.07306965049,1156.21908713873,918.23439207675,855.434153205979,2022.0,,,,,,,,,,,,,,,,,,15.0,19254.113454653252,0.0
T-6순,양파,저장양파,15키로,상,0.0,21162.0,100000.0,*전국도매시장,1201.0,120103.0,3344600.0,4057773600.0,1213.23135800992,1442.93460585705,1243.89150031571,898.875424218381,1197.91666666666,0.0,2266.66666666666,287.0,1283.47332336866,1233.20173961999,870.295763117684,815.338377663312,2022.0,,,,,,,,,,,,,,,,,,15.0,18198.4703701488,0.0
T-5순,양파,저장양파,15키로,상,0.0,21931.7777777777,100000.0,*전국도매시장,1201.0,120103.0,4436711.0,5501249250.0,1239.93860542189,1492.69700254309,1257.25834816303,947.866577225188,1187.17903918396,150.0,2825.0,376.0,1213.23135800992,1057.07306965049,783.014592961846,772.855105507348,2022.0,,,,,,,,,,,,,,,,,,15.0,18599.079081328353,0.0
T-4순,양파,저장양파,15키로,상,0.0,22862.5,100000.0,*전국도매시장,1201.0,120103.0,3306713.0,4376972400.0,1323.66262206608,1581.02549003778,1352.62163956827,1007.79012207349,1260.41666666666,0.0,2266.66666666666,340.0,1239.93860542189,1283.47332336866,851.003537054916,870.995055908696,2022.0,,,,,,,,,,,,,,,,,,15.0,19854.9393309912,0.0
T-3순,양파,저장양파,15키로,상,0.0,23054.3333333333,100000.0,*전국도매시장,1201.0,120103.0,3969125.0,5640177200.0,1421.0127421031,1619.86842371611,1446.82308718321,1173.74826423211,1374.21549791866,0.0,2266.66666666666,376.0,1324.15511186516,1213.23135800992,874.332937295894,843.857419411955,2022.0,,,,,,,,,,,,,,,,,,15.0,21315.1911315465,0.0
T-2순,양파,저장양파,15키로,상,0.0,22791.7777777777,100000.0,*전국도매시장,1201.0,120103.0,3415811.0,4747844550.0,1389.96113953611,1599.9849618713,1427.01223278342,1084.60415323863,1347.88664420048,0.0,7500.0,332.0,1421.0127421031,1239.93860542189,917.27819133873,860.62504786184,2022.0,,,,,,,,,,,,,,,,,,15.0,20849.41709304165,0.0
T-1순,양파,저장양파,15키로,상,0.0,22357.4444444444,100000.0,*전국도매시장,1201.0,120103.0,4133194.0,5605376350.0,1356.18515608026,1557.08455125073,1390.40005573156,1055.25984075981,1334.31255337318,0.0,2466.66666666666,467.0,1389.96113953611,1324.15511186516,876.218423175666,889.43780397179,2022.0,,,,,,,,,,,,,,,,,,15.0,20342.7773412039,0.0
T,양파,저장양파,15키로,상,0.0,21238.25,100000.0,*전국도매시장,1201.0,120103.0,3828456.0,5061492750.0,1322.07154790338,1502.6677977037,1347.19956289433,1067.49441210105,1317.5748502994,0.0,2400.0,438.0,1356.04424810449,1421.0127421031,871.060856993348,886.127890413028,2022.0,,,,,,,,,,,,,,,,,,15.0,19831.0732185507,0.0
T-8순,양파,조생양파,15키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,800.0,172200.0,215.25,0.0,0.0,215.25,215.25,215.25,215.25,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,3228.75,0.0
T-6순,양파,조생양파,15키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,조생양파,15키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,조생양파,15키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,조생양파,15키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,조생양파,15키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,2400.0,475000.0,197.916666666666,0.0,0.0,197.916666666666,197.916666666666,197.916666666666,197.916666666666,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,2968.74999999999,0.0
T,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,8160.0,10455000.0,1281.25,0.0,0.0,1281.25,1281.25,1281.25,1281.25,1.0,197.916666666666,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,19218.75,0.0
T-8순,양파,양파,15키로,하,0.0,13566.7777777777,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,20209.58401305045,0.0
T-7순,양파,양파,15키로,하,0.0,18323.125,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,16344.73197781875,0.0
T-6순,양파,양파,15키로,하,0.0,17334.8571428571,100000.0,*전국도매시장,1201.0,120100.0,4635.0,6768920.0,1460.39266450916,1617.72826086956,1523.13580246913,1372.0,1532.5,1120.0,2250.0,13.0,1089.64879852125,1534.5785440613,652.173913043478,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,21905.889967637402,0.0
T-5순,양파,양파,15키로,하,0.0,17175.0,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,20415.1834905219,0.0
T-4순,양파,양파,15키로,하,0.0,17994.0,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,25083.5899692036,0.0
T-3순,양파,양파,15키로,하,0.0,19368.3333333333,100000.0,*전국도매시장,1201.0,120100.0,6047.0,9590510.0,1585.99470811972,2179.49404761904,1652.8795669824,1201.48809523809,1700.0,1100.0,20000.0,30.0,1672.23933128024,1460.39266450916,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,23789.920621795798,0.0
T-2순,양파,양파,15키로,하,0.0,18820.7777777777,100000.0,*전국도매시장,1201.0,120100.0,10174.0,15939320.0,1566.6719087871,1806.02990033222,1605.66078925272,1394.07960199004,1697.57575757575,1187.5,6500.0,28.0,1585.99470811972,1361.01223270146,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,23500.0786318065,0.0
T-1순,양파,양파,15키로,하,0.0,18303.8888888888,100000.0,*전국도매시장,1201.0,120100.0,6546.0,10921240.0,1668.38374579896,1840.68560235063,1681.8872870249,1535.38011695906,1809.16666666666,1416.66666666666,2377.5,28.0,1566.6719087871,1672.23933128024,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,25025.7561869844,0.0
T,양파,양파,15키로,하,0.0,17356.75,100000.0,*전국도매시장,1201.0,120100.0,16124.0,23305400.0,1445.38576035723,1814.0369580668,1494.51901565995,1107.4828375286,1713.63636363636,549.4,2639.58333333333,30.0,1668.38374579896,1585.99470811972,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,21680.786405358453,0.0
T-8순,양파,양파(햇),12키로,상,0.0,13181.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,상,0.0,16181.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,상,0.0,14540.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,상,0.0,14046.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,상,0.0,14778.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,상,0.0,16754.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,상,0.0,16737.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,상,0.0,17059.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,상,0.0,17685.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,저장양파,20키로,특,0.0,20475.2222222222,100000.0,*전국도매시장,1201.0,120103.0,6017861.0,6361414800.0,1057.08902216252,1365.47034178951,1063.28626955677,743.043032702549,995.178197064989,0.0,2133.33333333333,465.0,1233.20173961999,1126.45207108197,832.938447591728,777.997944420666,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,220.0,193600.0,880.0,880.0,880.0,880.0,1.0,0.0,1259.90099009901,775.693096756307,807.719408634075,2022.0,20.0,21141.780443250398,17600.0
T-7순,양파,저장양파,20키로,특,0.0,22448.125,100000.0,*전국도매시장,1201.0,120103.0,4208871.0,5402538650.0,1283.60756364355,1677.75955478568,1295.36842947082,873.333981501065,1235.74635241301,0.0,1972.22222222222,333.0,1057.07306965049,1156.21908713873,918.23439207675,855.434153205979,2022.0,,,,,,,,,,,,,,,,,,20.0,25672.151272871,0.0
T-6순,양파,저장양파,20키로,특,0.0,22651.4285714285,100000.0,*전국도매시장,1201.0,120103.0,3344600.0,4057773600.0,1213.23135800992,1442.93460585705,1243.89150031571,898.875424218381,1197.91666666666,0.0,2266.66666666666,287.0,1283.47332336866,1233.20173961999,870.295763117684,815.338377663312,2022.0,,,,,,,,,,,,,,,,,,20.0,24264.6271601984,0.0
T-5순,양파,저장양파,20키로,특,0.0,22925.6666666666,100000.0,*전국도매시장,1201.0,120103.0,4436711.0,5501249250.0,1239.93860542189,1492.69700254309,1257.25834816303,947.866577225188,1187.17903918396,150.0,2825.0,376.0,1213.23135800992,1057.07306965049,783.014592961846,772.855105507348,2022.0,,,,,,,,,,,,,,,,,,20.0,24798.772108437803,0.0
T-4순,양파,저장양파,20키로,특,0.0,25891.75,100000.0,*전국도매시장,1201.0,120103.0,3306713.0,4376972400.0,1323.66262206608,1581.02549003778,1352.62163956827,1007.79012207349,1260.41666666666,0.0,2266.66666666666,340.0,1239.93860542189,1283.47332336866,851.003537054916,870.995055908696,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,1500.0,2300000.0,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1.0,0.0,0.0,400.0,0.0,2022.0,20.0,26473.2524413216,30666.666666666602
T-3순,양파,저장양파,20키로,특,0.0,26583.0,100000.0,*전국도매시장,1201.0,120103.0,3969125.0,5640177200.0,1421.0127421031,1619.86842371611,1446.82308718321,1173.74826423211,1374.21549791866,0.0,2266.66666666666,376.0,1324.15511186516,1213.23135800992,874.332937295894,843.857419411955,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,1500.0,2510000.0,1673.33333333333,1673.33333333333,1673.33333333333,1673.33333333333,1.0,1533.33333333333,0.0,886.068259385665,0.0,2022.0,20.0,28420.254842062,33466.6666666666
T-2순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,3415811.0,4747844550.0,1389.96113953611,1599.9849618713,1427.01223278342,1084.60415323863,1347.88664420048,0.0,7500.0,332.0,1421.0127421031,1239.93860542189,917.27819133873,860.62504786184,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,10290.0,14200500.0,1380.02915451895,1319.90049751243,1313.30275229357,1533.33333333333,3.0,1673.33333333333,0.0,872.558428128231,0.0,2022.0,20.0,27799.2227907222,27600.583090379
T-1순,양파,저장양파,20키로,특,0.0,24872.2222222222,100000.0,*전국도매시장,1201.0,120103.0,4133194.0,5605376350.0,1356.18515608026,1557.08455125073,1390.40005573156,1055.25984075981,1334.31255337318,0.0,2466.66666666666,467.0,1389.96113953611,1324.15511186516,876.218423175666,889.43780397179,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,31980.0,46097500.0,1441.44777986241,1466.66666666666,1145.68764568764,1533.33333333333,7.0,1380.02915451895,1533.33333333333,928.649499047776,0.0,2022.0,20.0,27123.7031216052,28828.9555972482
T,양파,저장양파,20키로,특,0.0,23499.25,100000.0,*전국도매시장,1201.0,120103.0,3828456.0,5061492750.0,1322.07154790338,1502.6677977037,1347.19956289433,1067.49441210105,1317.5748502994,0.0,2400.0,438.0,1356.04424810449,1421.0127421031,871.060856993348,886.127890413028,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,97556.0,139803000.0,1433.05383574562,1450.0,956.125827814569,1521.39303482587,8.0,1441.44777986241,1673.33333333333,887.420643047307,886.589709298597,2022.0,20.0,26441.430958067598,28661.0767149124
T-8순,양파,양파,20키로,하,12323.1222222222,14414.3333333333,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,26946.1120174006,0.0
T-7순,양파,양파,20키로,하,11456.7361111111,16022.25,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,21792.975970425,0.0
T-6순,양파,양파,20키로,하,13044.0892857142,16653.8571428571,100000.0,*전국도매시장,1201.0,120100.0,4635.0,6768920.0,1460.39266450916,1617.72826086956,1523.13580246913,1372.0,1532.5,1120.0,2250.0,13.0,1089.64879852125,1534.5785440613,652.173913043478,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,29207.8532901832,0.0
T-5순,양파,양파,20키로,하,12813.5555555555,17497.2222222222,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,27220.2446540292,0.0
T-4순,양파,양파,20키로,하,12796.1898148148,22126.5,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,33444.7866256048,0.0
T-3순,양파,양파,20키로,하,13100.5185185185,22568.1111111111,100000.0,*전국도매시장,1201.0,120100.0,6047.0,9590510.0,1585.99470811972,2179.49404761904,1652.8795669824,1201.48809523809,1700.0,1100.0,20000.0,30.0,1672.23933128024,1460.39266450916,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,31719.894162394397,0.0
T-2순,양파,양파,20키로,하,13957.9703703703,23951.0,100000.0,*전국도매시장,1201.0,120100.0,10174.0,15939320.0,1566.6719087871,1806.02990033222,1605.66078925272,1394.07960199004,1697.57575757575,1187.5,6500.0,28.0,1585.99470811972,1361.01223270146,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,31333.438175741998,0.0
T-1순,양파,양파,20키로,하,13755.2175925925,22500.6666666666,100000.0,*전국도매시장,1201.0,120100.0,6546.0,10921240.0,1668.38374579896,1840.68560235063,1681.8872870249,1535.38011695906,1809.16666666666,1416.66666666666,2377.5,28.0,1566.6719087871,1672.23933128024,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,33367.6749159792,0.0
T,양파,양파,20키로,하,14117.1296296296,19884.25,100000.0,*전국도매시장,1201.0,120100.0,16124.0,23305400.0,1445.38576035723,1814.0369580668,1494.51901565995,1107.4828375286,1713.63636363636,549.4,2639.58333333333,30.0,1668.38374579896,1585.99470811972,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,28907.715207144603,0.0
T-8순,양파,양파(햇),12키로,하,0.0,9090.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,하,0.0,11771.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,하,0.0,11474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,하,0.0,10874.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,하,0.0,12142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,하,0.0,13973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,하,0.0,11255.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,하,0.0,9276.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,하,0.0,8117.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,자주양파,12키로,하,8427.93333333333,8002.88888888888,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,12.0,10740.175371487418,0.0
T-7순,양파,자주양파,12키로,하,7401.23611111111,7842.375,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,12.0,11393.744461214195,0.0
T-6순,양파,자주양파,12키로,하,7718.46296296296,9790.5,100000.0,*전국도매시장,1201.0,120106.0,157356.0,162463744.0,1032.45979816467,1285.44842791411,1049.70163965701,731.482766232537,1063.4909090909,358.333333333333,2333.33333333333,108.0,949.478705101183,1006.69968791375,823.865882423192,739.173960116148,2022.0,,,,,,,,,,,,,,,,,,12.0,12389.51757797604,0.0
T-5순,양파,자주양파,12키로,하,7439.27407407407,6442.77777777777,100000.0,*전국도매시장,1201.0,120106.0,184240.7,174577588.0,947.551697317693,1166.80115086043,979.24939662911,636.752538548326,1039.62222222222,161.5,2333.33333333333,150.0,1032.45979816467,895.014614290618,926.503453485022,768.912686483673,2022.0,,,,,,,,,,,,,,,,,,12.0,11370.620367812317,0.0
T-4순,양파,자주양파,12키로,하,0.0,7106.875,100000.0,*전국도매시장,1201.0,120106.0,130465.0,119796870.0,918.229946729007,1106.14058993267,932.135186848373,717.538171930558,946.666666666666,0.0,2333.33333333333,99.0,947.551697317693,949.478705101183,1085.30504034591,831.275564604172,2022.0,,,,,,,,,,,,,,,,,,12.0,11018.759360748085,0.0
T-3순,양파,자주양파,12키로,하,6524.39814814814,8448.77777777777,100000.0,*전국도매시장,1201.0,120106.0,174293.1,167521480.0,961.148089052291,1164.05686304349,955.647788248231,784.947165642086,987.5,450.0,2333.33333333333,155.0,918.229946729007,1032.45979816467,907.859389161841,710.227011452517,2022.0,,,,,,,,,,,,,,,,,,12.0,11533.777068627493,0.0
T-2순,양파,자주양파,12키로,하,7113.48888888888,7873.77777777777,100000.0,*전국도매시장,1201.0,120106.0,158261.5,147122150.0,929.614277635432,1084.77613840742,957.546903653547,714.89766503315,966.666666666666,0.0,2333.33333333333,141.0,961.148089052291,947.551697317693,886.995568868141,733.174673008721,2022.0,,,,,,,,,,,,,,,,,,12.0,11155.371331625185,0.0
T-1순,양파,자주양파,12키로,하,0.0,7135.0,100000.0,*전국도매시장,1201.0,120106.0,137165.0,130075337.0,948.31288594029,1122.46549960213,972.373861693484,715.832891715244,966.666666666666,200.0,2333.33333333333,121.0,929.614277635432,918.229946729007,966.069728160679,742.726713605219,2022.0,,,,,,,,,,,,,,,,,,12.0,11379.75463128348,0.0
