시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-5순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,522351.0,337129650.0,645.408259963128,907.884039366709,645.846954721069,390.922736312807,615.034562211981,0.0,2000.0,225.0,598.493613609026,1155.0,1241.04250046019,1003.11978113306,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,273.0,88200.0,323.076923076923,323.076923076923,323.076923076923,323.076923076923,1.0,0.0,0.0,1274.5933155871,910.103008071146,2022.0,15.0,9681.12389944692,4846.153846153845
T-4순,양파,조생양파,15키로,상,0.0,8465.25,100000.0,*전국도매시장,1201.0,120108.0,2220719.0,1227514650.0,552.755503960654,854.595025328704,528.328114010679,328.820921568759,515.333333333333,50.0,1139.16500994035,637.0,645.408259963128,875.0,1150.12864008506,1017.42765426618,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,7932.0,4631300.0,583.87544125063,607.476847416491,443.142389525368,873.094688221709,6.0,323.076923076923,0.0,1073.31081781074,932.852243488539,2022.0,15.0,8291.33255940981,8758.131618759451
T-3순,양파,조생양파,15키로,상,0.0,9595.55555555555,100000.0,*전국도매시장,1201.0,120108.0,6412195.0,3645782010.0,568.570046606505,847.53670792473,561.231879519155,311.731696781527,525.0,0.0,1533.33333333333,1337.0,552.755503960654,598.493613609026,772.488430492526,840.704535968801,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,42182.0,18279450.0,433.347162296714,526.337988995707,310.457940889899,609.831786542923,8.0,583.87544125063,0.0,810.280288086609,801.991314596027,2022.0,15.0,8528.550699097575,6500.20743445071
T-2순,양파,조생양파,15키로,상,0.0,10661.5555555555,100000.0,*전국도매시장,1201.0,120108.0,7545493.1,4627872750.0,613.329399240985,872.93001305272,621.542393346616,330.057165391884,550.0,0.0,1506.66666666666,1367.0,568.563028728851,645.408259963128,620.403548130812,740.636165927555,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,34405.0,19876000.0,577.706728673158,570.624668432459,485.288808664259,662.88492706645,8.0,433.347162296714,323.076923076923,577.439670761364,616.876576147467,2022.0,15.0,9199.940988614775,8665.60093009737
T-1순,양파,조생양파,15키로,상,0.0,8438.0,100000.0,*전국도매시장,1201.0,120108.0,11530411.6,6347592542.0,550.508755645808,791.488007652564,537.958545738912,351.592343177864,500.0,0.0,1632.82051282051,1510.0,613.33228837454,552.755503960654,585.027896378165,704.937878313986,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,59359.0,29499100.0,496.960865243686,505.929173093573,246.153846153846,671.730901582931,8.0,577.706728673158,583.87544125063,587.06743566992,681.613300504903,2022.0,15.0,8257.631334687121,7454.412978655289
T,양파,조생양파,15키로,상,0.0,8105.33333333333,100000.0,*전국도매시장,1201.0,120108.0,11100023.0,5562417541.0,501.117659035481,719.151134139495,495.186803788157,312.044335263181,447.500092448783,15.0,1666.66666666666,1274.0,550.499909474177,568.563028728851,509.840629884264,584.696695833055,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,17845.0,6765100.0,379.103390305407,338.093272802311,295.243019648397,650.0,9.0,496.960865243686,433.347162296714,478.846981213251,558.337338174471,2022.0,15.0,7516.764885532215,5686.550854581105
T-8순,양파,양파,15키로,하,0.0,3530.14285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파,15키로,하,0.0,4318.55555555555,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,3333.33333333333,0.0
T-6순,양파,양파,15키로,하,0.0,3227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,양파,15키로,하,0.0,2417.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,양파,15키로,하,0.0,2546.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파,15키로,하,0.0,2981.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,양파,15키로,하,0.0,5888.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,양파,양파,15키로,하,0.0,5705.25,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,8721.56841681213,0.0
T,양파,양파,15키로,하,0.0,6322.77777777777,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,9100.176745360424,0.0
T-8순,양파,양파(햇),12키로,상,0.0,5174.42857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,상,0.0,5870.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,상,0.0,4655.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,상,0.0,3776.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,상,0.0,9524.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,상,0.0,7491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,상,0.0,6798.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,상,0.0,5857.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,상,0.0,5517.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,4409725.6,1583686600.0,359.134953884658,539.468128877036,337.813339521265,245.11100048877,357.145833333333,0.0,1444.44444444444,426.0,400.160000359304,461.996855316083,1894.67595844256,1343.44179626264,2022.0,,,,,,,,,,,,,,,,,,20.0,7182.69907769316,0.0
T-7순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,6307673.0,2555870100.0,405.200158600485,582.774893761632,386.057857450116,285.547063259865,410.954166666666,0.0,1444.44444444444,578.0,359.134953884658,482.251480905005,1687.60131977753,1139.66109733422,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,20803.0,8592600.0,413.046195260299,425.051334702258,381.54248366013,462.005277044854,7.0,0.0,502.581232918311,1998.1050351922,1216.79703483546,2022.0,20.0,8104.0031720096995,8260.92390520598
T-6순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,4721506.2,1635082300.0,346.305232004143,584.550378492676,323.156943801472,189.770475477181,325.0,0.0,1533.33333333333,434.0,405.200158600485,400.160000359304,1777.29005240301,1104.61469793485,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,4300.0,1834500.0,426.627906976744,353.333333333333,333.333333333333,900.0,3.0,413.046195260299,533.333333333333,1695.55555555555,0.0,2022.0,20.0,6926.10464008286,8532.55813953488
T-5순,양파,저장양파,20키로,특,0.0,7500.0,100000.0,*전국도매시장,1201.0,120103.0,6515915.6,2087513070.0,320.371410274252,533.975031913496,298.281662172138,178.828260380309,325.416666666666,0.0,1533.33333333333,602.0,346.265717410539,359.134953884658,1444.29261686144,1023.82004981437,2022.0,,,,,,,,,,,,,,,,,,20.0,6407.42820548504,0.0
T-4순,양파,저장양파,20키로,특,0.0,6472.125,100000.0,*전국도매시장,1201.0,120103.0,4401651.0,1336364150.0,303.605204047299,522.827319366025,282.316369796203,153.589602561102,258.333333333333,0.0,1533.33333333333,421.0,320.326535537077,405.200158600485,1384.81070837634,992.869909684607,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,11250.0,3277500.0,291.333333333333,290.0,286.666666666666,300.0,5.0,0.0,413.046195260299,0.0,0.0,2022.0,20.0,6072.104080945981,5826.66666666666
T-3순,양파,저장양파,20키로,특,0.0,6311.0,100000.0,*전국도매시장,1201.0,120103.0,2060929.0,596190300.0,289.282309094587,573.56978459427,262.523202628534,96.1414182790776,207.5,0.0,1106.66666666666,198.0,303.386041989661,346.265717410539,864.942528735632,867.945088755939,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,11.0,4500.0,1200000.0,266.666666666666,300.0,233.333333333333,366.666666666666,2.0,291.333333333333,426.627906976744,0.0,0.0,2022.0,20.0,5785.64618189174,5333.33333333332
T-2순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,400889.0,126722950.0,316.104832010855,582.713839641499,298.094446155425,117.887235069225,292.395833333333,25.0,862.597613332882,40.0,289.282309094587,320.326535537077,599.026811033771,667.147055089482,2022.0,,,,,,,,,,,,,,,,,,20.0,6322.0966402171,0.0
T-1순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,213093.0,61130480.0,286.872304580629,528.859764089121,273.541747419214,97.4459329501487,261.923076923076,0.0,733.333333333333,67.0,316.104832010855,303.386041989661,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,5737.446091612581,0.0
T,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,23010.0,9907700.0,430.582355497609,0.0,517.093448619886,267.485893416927,345.31746031746,125.0,602.480158730158,13.0,286.872304580629,289.282309094587,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,8611.64710995218,0.0
T-8순,양파,양파,20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,양파,양파,20키로,하,12633.9351851851,3534.0,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,4444.44444444444,0.0
T-6순,양파,양파,20키로,하,12144.7083333333,3534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,양파,양파,20키로,하,13123.874074074,3426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,양파,양파,20키로,하,0.0,2231.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,양파,양파,20키로,하,0.0,3195.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,양파,양파,20키로,하,0.0,3529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,양파,양파,20키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,11628.75788908284,0.0
T,양파,양파,20키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,12133.568993813898,0.0
T-8순,양파,양파(햇),12키로,하,0.0,3549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,하,0.0,4536.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,하,0.0,2378.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,하,0.0,1832.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,하,0.0,2957.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,하,0.0,3375.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,하,0.0,3497.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,하,0.0,3723.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,하,0.0,3160.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,자주양파,12키로,하,0.0,2000.0,100000.0,*전국도매시장,1201.0,120106.0,36853.0,21895320.0,594.125851355385,834.730303030303,596.815377994548,418.083511777301,625.0,0.0,1400.0,29.0,714.12144871527,499.986687279024,1305.63056725644,1206.3486574931,2022.0,,,,,,,,,,,,,,,,,,12.0,7129.51021626462,0.0
T-7순,양파,자주양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,57871.0,48922600.0,845.373330338165,1392.07786328655,856.775721427945,336.116612532678,666.666666666666,0.0,1600.0,50.0,594.125851355385,795.689931962388,1208.29752878404,961.693823445773,2022.0,,,,,,,,,,,,,,,,,,12.0,10144.47996405798,0.0
T-6순,양파,자주양파,12키로,하,0.0,3500.0,100000.0,*전국도매시장,1201.0,120106.0,82232.6,57397780.0,697.993010071431,998.602816901408,714.132277174551,398.251560146331,733.333333333333,0.0,2140.0,59.0,845.373330338165,714.12144871527,1058.16265819105,969.139151197268,2022.0,,,,,,,,,,,,,,,,,,12.0,8375.916120857171,0.0
T-5순,양파,자주양파,12키로,하,0.0,3500.0,100000.0,*전국도매시장,1201.0,120106.0,107436.2,62808870.0,584.615520653187,908.3659975264,578.733836242643,337.676555023923,600.0,0.0,3350.0,75.0,697.993010071431,594.125851355385,772.110562942172,834.109759159745,2022.0,,,,,,,,,,,,,,,,,,12.0,7015.386247838243,0.0
T-4순,양파,자주양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,37084.0,23970130.0,646.373907884802,1432.27672955974,733.881720010915,191.130636604774,650.0,0.0,2140.0,41.0,584.615520653187,845.373330338165,871.852441336603,893.678915895283,2022.0,,,,,,,,,,,,,,,,,,12.0,7756.486894617623,0.0
T-3순,양파,자주양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,49136.8,42481560.0,864.556910502922,1731.57275781855,824.166071645088,393.961393918688,775.0,0.0,2372.88235294117,68.0,646.373907884802,697.993010071431,862.896808359392,837.28011388669,2022.0,,,,,,,,,,,,,,,,,,12.0,10374.682926035064,0.0
T-2순,양파,자주양파,12키로,하,0.0,4921.0,100000.0,*전국도매시장,1201.0,120106.0,92646.0,94329930.0,1018.17596010621,1563.5132360886,1015.03310278507,523.497158807696,1050.0,0.0,2675.0,103.0,864.556910502922,584.615520653187,967.635768041084,921.596280993071,2022.0,,,,,,,,,,,,,,,,,,12.0,12218.11152127452,0.0
T-1순,양파,자주양파,12키로,하,0.0,5863.0,100000.0,*전국도매시장,1201.0,120106.0,165029.0,185255397.0,1122.56268292239,1873.26399026763,1081.84975137264,522.795459790613,1137.5,0.0,2675.0,126.0,1018.17596010621,646.373907884802,1194.32063392577,1042.09933036597,2022.0,,,,,,,,,,,,,,,,,,12.0,13470.752195068679,0.0
T,양파,자주양파,12키로,하,6777.37037037036,5766.0,100000.0,*전국도매시장,1201.0,120106.0,265896.1,211904240.0,796.943768637449,1062.3241301717,823.755589382849,466.294517454477,800.0,100.0,2354.0,190.0,1121.87674694038,864.556910502922,842.652246590021,880.819808373917,2022.0,,,,,,,,,,,,,,,,,,12.0,9563.325223649388,0.0
T-8순,양파,자주양파,1키로,특,0.0,535.0,100000.0,*전국도매시장,1201.0,120106.0,36853.0,21895320.0,594.125851355385,834.730303030303,596.815377994548,418.083511777301,625.0,0.0,1400.0,29.0,714.12144871527,499.986687279024,1305.63056725644,1206.3486574931,2022.0,,,,,,,,,,,,,,,,,,1.0,594.125851355385,0.0
T-7순,양파,자주양파,1키로,특,0.0,853.666666666666,100000.0,*전국도매시장,1201.0,120106.0,57871.0,48922600.0,845.373330338165,1392.07786328655,856.775721427945,336.116612532678,666.666666666666,0.0,1600.0,50.0,594.125851355385,795.689931962388,1208.29752878404,961.693823445773,2022.0,,,,,,,,,,,,,,,,,,1.0,845.373330338165,0.0
T-6순,양파,자주양파,1키로,특,0.0,912.0,100000.0,*전국도매시장,1201.0,120106.0,82232.6,57397780.0,697.993010071431,998.602816901408,714.132277174551,398.251560146331,733.333333333333,0.0,2140.0,59.0,845.373330338165,714.12144871527,1058.16265819105,969.139151197268,2022.0,,,,,,,,,,,,,,,,,,1.0,697.993010071431,0.0
T-5순,양파,자주양파,1키로,특,0.0,730.6,100000.0,*전국도매시장,1201.0,120106.0,107436.2,62808870.0,584.615520653187,908.3659975264,578.733836242643,337.676555023923,600.0,0.0,3350.0,75.0,697.993010071431,594.125851355385,772.110562942172,834.109759159745,2022.0,,,,,,,,,,,,,,,,,,1.0,584.615520653187,0.0
T-4순,양파,자주양파,1키로,특,837.75,1053.25,100000.0,*전국도매시장,1201.0,120106.0,37084.0,23970130.0,646.373907884802,1432.27672955974,733.881720010915,191.130636604774,650.0,0.0,2140.0,41.0,584.615520653187,845.373330338165,871.852441336603,893.678915895283,2022.0,,,,,,,,,,,,,,,,,,1.0,646.373907884802,0.0
T-3순,양파,자주양파,1키로,특,1038.68518518518,870.111111111111,100000.0,*전국도매시장,1201.0,120106.0,49136.8,42481560.0,864.556910502922,1731.57275781855,824.166071645088,393.961393918688,775.0,0.0,2372.88235294117,68.0,646.373907884802,697.993010071431,862.896808359392,837.28011388669,2022.0,,,,,,,,,,,,,,,,,,1.0,864.556910502922,0.0
T-2순,양파,자주양파,1키로,특,1268.83333333333,1364.66666666666,100000.0,*전국도매시장,1201.0,120106.0,92646.0,94329930.0,1018.17596010621,1563.5132360886,1015.03310278507,523.497158807696,1050.0,0.0,2675.0,103.0,864.556910502922,584.615520653187,967.635768041084,921.596280993071,2022.0,,,,,,,,,,,,,,,,,,1.0,1018.17596010621,0.0
T-1순,양파,자주양파,1키로,특,1272.81481481481,1908.25,100000.0,*전국도매시장,1201.0,120106.0,165029.0,185255397.0,1122.56268292239,1873.26399026763,1081.84975137264,522.795459790613,1137.5,0.0,2675.0,126.0,1018.17596010621,646.373907884802,1194.32063392577,1042.09933036597,2022.0,,,,,,,,,,,,,,,,,,1.0,1122.56268292239,0.0
T,양파,자주양파,1키로,특,1087.44444444444,1008.66666666666,100000.0,*전국도매시장,1201.0,120106.0,265896.1,211904240.0,796.943768637449,1062.3241301717,823.755589382849,466.294517454477,800.0,100.0,2354.0,190.0,1121.87674694038,864.556910502922,842.652246590021,880.819808373917,2022.0,,,,,,,,,,,,,,,,,,1.0,796.943768637449,0.0
T-8순,양파,양파,20키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,양파,양파,20키로,중,18317.1435185185,3920.0,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,4444.44444444444,0.0
T-6순,양파,양파,20키로,중,16798.8333333333,3920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,양파,양파,20키로,중,18018.1185185185,4130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,양파,양파,20키로,중,0.0,2925.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,양파,양파,20키로,중,0.0,4960.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,양파,양파,20키로,중,0.0,6573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,양파,양파,20키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,11628.75788908284,0.0
T,양파,양파,20키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,12133.568993813898,0.0
T-8순,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,양파,양파(햇),20키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,양파,양파,12키로,상,0.0,5353.14285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파,12키로,상,0.0,6480.77777777777,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,2666.6666666666642,0.0
T-6순,양파,양파,12키로,상,0.0,5342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파,12키로,상,0.0,5884.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파,12키로,상,0.0,7760.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파,12키로,상,0.0,7422.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파,12키로,상,0.0,6785.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파,12키로,상,0.0,5856.0,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,6977.254733449704,0.0
T,양파,양파,12키로,상,0.0,5517.11111111111,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,7280.14139628834,0.0
T-8순,양파,저장양파,12키로,중,0.0,4116.0,100000.0,*전국도매시장,1201.0,120103.0,4409725.6,1583686600.0,359.134953884658,539.468128877036,337.813339521265,245.11100048877,357.145833333333,0.0,1444.44444444444,426.0,400.160000359304,461.996855316083,1894.67595844256,1343.44179626264,2022.0,,,,,,,,,,,,,,,,,,12.0,4309.619446615896,0.0
T-7순,양파,저장양파,12키로,중,0.0,4896.33333333333,100000.0,*전국도매시장,1201.0,120103.0,6307673.0,2555870100.0,405.200158600485,582.774893761632,386.057857450116,285.547063259865,410.954166666666,0.0,1444.44444444444,578.0,359.134953884658,482.251480905005,1687.60131977753,1139.66109733422,2022.0,,,,,,,,,,,,,,,,,,12.0,4862.40190320582,0.0
